text,class,label
এই কুত্তার কুত্তা যারা কোরআন নিয়ে রাখছে তাদের কি বিচার হবে না,passive violence,1
আদালতে কি বিচার হবে যিনি বিচার করবে তিনি তো সরকারের কথায় চলে। সরকার তো তাকে কিনে রেখেছে। ওখানের আসাই বসে থাকা উচিত নয় এ যা যা হচ্ছে জনগন কে নামতে হবে জোট বেধে। যেমন করে ছিল বাংলার মাটিতে বসে বসে মমতা ব্যানার্জি। তবে হবে সমস্যার সমাধান। না হলে নারালাগা আতঙ্ক বাদীরা আতঙ্ক ছড়িয়ে যাবে। ওটা তো ওদের কাজ। গেরুয়া সন্ত্রাস নামক বিষবৃক্ষ কি ঢেকে রাখতে হবে। ওদের কে মাথা তুলতে দিলে হবে না। ভারতের বিভিন্ন মানুষ জাগো। আতঙ্কবাদীররা আর যাতে আতঙ্ক ছড়াতে না পারে সেই কাজ করতে হবে। ওদের সম্প্রদায়ের জন্য সাষতির ব্যবস্থা করতে হবে একেবারে আরব দেশের আইন শৃংখলা বানাতে হবে। তবে এই গনতন্ত্র দেশ ঠিক মতো করে চলবে।,non-violence,0
এসব কুত্তাদের ভিডিও দেখলে মাথায় খুন চেপে যায়,passive violence,1
তাদের কন্ঠস্বর সুনে মনে হলো।এইদায় মুসলমান দের। আল্লাহ আপনি তো সবেই দেখছেন। আপনার গজব আজাব দেখার অপেক্ষায় রইলাম।,direct violence,2
আমার মনে হয় এরাই সত্যিকারের মুসলিম। এরাই জান্নাতি হবে।যারা হিজাব এর জন্য আন্দোলন করে।,non-violence,0
ভাই হিজাবে কাফেরদের এলার্জি,passive violence,1
"আমি একজন মুসলিম হিসেবে বলব, বাংলাদেশ সহ মুসলিম বিশ্বকে ভারতকে বয়কট করার জন্য",direct violence,2
বিবিসির হেডলাইন দেখে পরিষ্কার বোঝা যাচ্ছে বিবিসি ওই গেরুয়া আরএসএস সন্ত্রাসীদের সমার্থক,passive violence,1
তারা তো অমুসলিম কে হিজাব পরতে জোর করছে নাহ্। নিজেদের ধর্ম নিজেরা পালন করবে তাতে অমুসলিম দের এতো সমস্যা কেন। যারা এখনও বাথরুম ব্যাবহারে অভ্যস্থ নয় তাদের কাছথেকে এর চেয়ে বেশি আর কি আশা করা যায়।,non-violence,0
"কুরআন অবমাননার কোনো পদক্ষেপ নাই, মন্দির নিয়ে যত নাচা নাচি আল্লাহ তায়ালা এর বিচার করবে ইনশাআল্লাহ।",passive violence,1
"স্কুলে হিজাব পরার কি আছে???😡আর ইন্ডিয়া কি হিজাব পরার পারমিশন দেওয়ার জন্য ইন্ডিয়া হইচে???পাকিস্থানে যাও যত খুশি হিজাব পর, যত সব অশান্তিতে বিশ্বাসী মেয়ে ও তাদের অভিভাবক।",direct violence,2
"এক কথায় বেজিপি একটি উগ্রপন্থী দল আর মোদী আর অমিত শাহ্‌ এর নাটের গুরু,, ভারত কি আসলেই একটি ধর্ম নিরপেক্ষ দেশ??.",passive violence,1
মাশআল্লাহ বোন আল্লাহ কাছে দোয়া করি আল্লাহ যেন তোমাকে জান্নাত দান করে যুগে যুগে অনেকেই ইসলাম কে ধ্বংস করার চেষ্টা করেছে তারাই ধ্বংস হয়ে গেছে সুতুরাং ইসলাম আছে ইসলাম থাকবে ইসলামের জয় কেউ ঠেকাতে পারবেনা ইনশাআল্লাহ,non-violence,0
অাল্লাহ তোমার কোরঅানকে তুমি রক্ষা করো!অার মুসলিম নামে মুনাফিকদের তুমি শেষ করে দেও!অাল্লাহ,direct violence,2
তোদের বিচার আল্লাহ করবে!!,non-violence,0
বিক্ষোভ না করে জদি দোষীদের দরে সাজা দিত তাহলে ঠিক হত,non-violence,0
আল্লাহর গজব পড়ুক তোদের উপর,direct violence,2
"হিন্দু মহিলারাও স্কুল কলেজে ও মাথাতে সিদুর পড়তে পারবে না😡, কারণ সিদুর হিন্দুত্বের নিদর্শন। ঈদ, দূর্গা পূজা, ক্রিস্টমাসের মতো ভেকেশনগুলোতে জানোয়ার গুলার বোনাস বন্ধ করতে হবে।আর স্কুল কলেজ যেহেতু ধর্মের জায়গা না, তাই কেউই ধর্মের চিহ্ন বহন করবে না এমন মত যারা পোষণ করে তাদের মৃত্যুর পর নিজ নিজ ধর্মমতে সৎকার ও করা যাবে না। লাশ জঙ্গলে ফেলে আসবে😡।",direct violence,2
বোন তোমাকে অসংখ্য ধন্যবাদ।,non-violence,0
সকলকে বলা হয়েছে শুধুমাত্র ক্লাসে সম্পূর্ণ সকলের নির্দিষ্ট পোশাক পরে থাকতে হবে।এটা নিয়ে কেন এত ঝামেলা?সেখানে তো হিন্দুদের ও সফরন কার্ফ নিয়ে ঢুকতে দেওয়া হয়নি।এমন তো নয় যে হিন্দু মুসলিম সকলের জন্য আলাদা নিয়ম।হিজাব যদি তারা খুলতে না পারে তাহলে পড়াশোনা বন্ধ করে দিতে হবে। কারন ইসলামে তো নারীদের পড়াশোনার ও খুব একটা অনুমতি নেই। তারা শুধুমাত্র বাচ্চা তৈরির মেশিন হিসেবে ব্যবহৃত।,direct violence,2
আল্লাহ আপনাকে ধ্বংস করুক,direct violence,2
যে ধরমানুরাগীরা নারীকে অর্ধনগ্ন বেসে আসতে বাধ্য করে সেটা ধর্মই না.. ড্রেস কোটের উপরে হিজাব পড়লে তাদের কী সমস্যা?? মা ম্যারি ও হিজাব পারতেন. হিন্দু নারীরা ও পুজো তে হিজাব পড়তে দেখি... মুসলিমদের অধিকার ক্ষুন্ন করতে তার নৈতিক মূল্য বোধের স্থানকে নষ্ট করা রাজনৈতিক উগ্রবাদ ছাড়া আর কিছুই নয় -!!,passive violence,1
"আকাশ ভরা তারা, এই দেশের হোগা মারা সাড়া। আর কিছু বলার নাই।",non-violence,0
মোনিফ কি?? ভাই কি করেন,non-violence,0
যে মন্দীরে কুরআন কে অপমান করা হইছে সেই মন্দীরকে ধংস্স করা হোক অনেক হিন্দু আছে যারা ইসলাম কে ভালবাসে অন্য হিন্দু রা দোষ করে নাই ওদের উপর নির্যাতন ইসলাম সর্মথন করে না,direct violence,2
ও আল্লা তুমি এই আবুজাহেলের বিচার করো,passive violence,1
সরকার এরকম তো বহুতে আশ্বাস দেয় বালের মাথা কিছুই হয় না। সরকার বাটপার তাই জনগন রাস্তায় নেমেছে,passive violence,1
শাপলা চত্বরে হাজার কোরান পুরিয়ে ফেল ছিলো তখন কোই ছিলো এইসব আজ আপগানে মজিদে বোমা মেরে ৩০ জন্য মারা গিয়েছে গত সাপ্তাহে ১০০ জন্য তাদের জন্য তোমার মন কাদে না আসলে ধর্ম টা মানুষ মাথা নষ্ট করে দিয়ে ছে বুঝের কথা বুকা চুদা হয়ে যাই,non-violence,0
"আল্লাহ তুমি আমাদের মুসলিম ভাই, বোন দেরকে হেফাজত করুন 🤲🤲",non-violence,0
হিজাব নারীর অধিকার হিজাব নারীর সম্মান,non-violence,0
"এদের যে কবরে কি পরিমাণ শাস্তি হবে তা একমাত্র আল্লাহই জানেন। ধর্ম প্রতিমন্ত্রী হয়েও পূজার মণ্ডপে গেছেন, ধ্বংস হোক সেইসব লোক 😡😡",direct violence,2
মিডিয়ার লোকেরা দালাল লোক হয়েছে হাজার হাজার বলা হচ্ছে কয়েক শ,passive violence,1
সন্ত্রাসী ও জঙ্গি কমান্ডার মুদি কে গ্রেফতার করে ফাঁসি কার্যকর করা হোক। মুসলিম বিশ্ব থেকে ভারতীয়দের বের করে দিতে হবে।,direct violence,2
"ইসলামে কিছু সংস্কারের নেই। যেমনটা অন্য ধরমের লোকেরা নিজেদের ধর্মে কাট সাট করে। সতীদাহ প্রথা, ১বিবাহ প্রথা বর্জন করেছে তারা।নারীদের সম্পত্তির কোনো অধিকারী নেই,ব্রিটিশ আইন করে নারীদের অধিকার ফিরিয়েছে তারা। ইসলাম আল্লাহর দেয়া পূর্ণাঙ জীবন বিধান। আর এখানে মুসলিম নারীরাই বরং আন্দোলন করছে। আর হিন্দু নারীরা আন্দোলন করেছিলো তাদের ধর্মের বিরুদ্ধে। হিন্দু কেউ দয়া করে মন ক্ষুন্ন হবেন না। ক্ষমা চেয়ে নিচ্ছি।ধর্মে কাট সাট করলে সেটা আর ধর্ম থাকেনা।",non-violence,0
অন্নো শিরোনাম হলে তো পুরোটা বলেন। আর এখন বলছেন কুমিল্লার ঘটনায়। এভাবে বলার দরকার ছিল যে কুমিল্লায় মন্দিরে মূত্তির পায়ের নিছে পবিএ আল কোরআন রেখে অবমাননা করায় উত্তাল মুসলিম জনতা । তোদের মিডিয়ার সাংবাদিকরা ভাওতাবাজির জাইগা পাসনা একদিন মরতে তোদের ইবেই ।,passive violence,1
হিজাব ঠিকই থাকবে ইনশাআল্লাহ কিন্তু তুরা কাফেরা একদিন এই পৃথিবীথেকে ধ্বংস হয় যাবী ইনশাআল্লাহ।,direct violence,2
বাংলাদেশ বেশি ভাগ পুলিশ হিন্দু ধর্ম তার কারনে মুসলমান দের উপর হামলা করতে তাদের হাত কাঁপে না,passive violence,1
"মুসলিম সবাই এক, আমি ইন্ডিয়া কলকাতায় নিউমার্কেট সাথে থাকি, ওখানে সবাই মুসলিম, মুসলিমরা ওখানে নেতা,ওখানে হিন্দু ওরা মুসলিম দের কথা শুনে,আমার দেখে খুব ভাল লাগলো,",non-violence,0
ওরা রাজনিতি কে কাজে লাগায় বিচার হয় দলীয় ভাবে,passive violence,1
হ ভাই। ওরা তো নামে মুসলিম।,passive violence,1
"মুসলিম বোনদের মুখ থেকে এমন সিদ্ধান্ত শুনে,, একজন মুসলমান হয়ে আমি অনেক বেশি খুশি... ইনশাআল্লাহ, আল্লাহ সব সমস্যা সমাধান করে দিবেন!",non-violence,0
ভাই কুমিল্লায় যতগুলো মন্দিরে পূজা হচ্ছে সবগুলোতে আগুন ধরিয়ে দিন এবং বুঝিয়ে দিন মুসলমানদের সংবিধান কে অপমান করলে তার ফল কতটা ভয়ংকর হতে পারে!!,direct violence,2
গজব পরুক মালাউনদের উপর,direct violence,2
সকল মুসলিমের উচিত ভারতের সকল পন্ন বয়কট করা আসুন আমরা পতিবাদ করি।,direct violence,2
খুব সুন্দর ও যোক্তিসংগত কথা বলেছে মেয়েটি সাংবাদীক বলেন আম পাবলিক বলেন কেউ তার একটা কথার বিরুধী করতে পারবেনা,non-violence,0
সংখ্যালঘু এই অযুজাতে যখন যা মনে চায় তা ই করে যাচ্ছে হিন্দু বৌদ্ধ সম্প্রাদয়ের লোকজন!!আজ যদি এভাবে কোনো মুসলিম কোনো হিন্দুদের হত্যা করতো তাহলে বিশ্ব মিডিয়া এতোক্ষণে কি চুপ থাকতো??? নাকি পাল্টা বাংলাদেশ আক্রমণ করতে আসতো ভারতসহ বিশ্বের দাদারা??,passive violence,1
কাওয়া মরলে খুশি হতাম এখনও কাওয়া কেন মরতেচে না,passive violence,1
বাংলাদেশ ভারতের অংশ জাতীয় সঙ্গীত স্বাধীনতা সবই ভারতের দেওয়া তাছাড়া সংখ‍্যা গরিষ্ঠ ছিল হিন্দু মুসলমানদের অত‍্যাচারে আমরা আজ লগু আমাদের জন্মভূমি মৌলবাদের হাতে পরাদিন।,passive violence,1
বাংলাদেশেও সংখ্যা লঘুরা এমন নির্যাতনের শিকার।,non-violence,0
আমি চাই সকল হিন্দুদের বিচার হোক এটা দূর্ভাগ্য মন্দির মূর্তিপূজা যা আছে সবকিছু ভেঙে দেওয়া হোক এটা আমরা চাই এটা আমাদের মুসলিম দেশ মুসলিম রাষ্ট্র,direct violence,2
আমাদের দেশের ইসলাম সস্তা হয়ে গেছে যে যেমন খুশি ব‍‍্যবহার করছে,non-violence,0
কুমিল্লার ঘটনা??? কুরআন শরীফ অবমাননা এটা বলতে লজ্জা লাগে?? কুকুরের বাচ্চা দালাল,passive violence,1
এই ১৫ কোটি মুসলিমের দেশে কিছু সংখ্যা লগু হিন্দু সম্প্রদায় কিভাবে সাহস পায় মহা পবিত্র গ্রন্থ আল কুরআনকে অপমান করার। আমরা এর সঠিক বিছার চাই,passive violence,1
তাহলে ইসলামের নিয়ম অনুযায়ী বাংলাদেশে সকল এর ননমুসলিমদের নুনুর আগা কেটে দেয়া দরকার। আপনি সহ।,passive violence,1
ভারতের এইসব ইহুদীরা নির্যাতন করেই যাচ্ছে মুসলমানদের উপর। ওদের কি মনে কি ভয় লজ্জা কিছু নেই ওরা কি অমানুষ। ধর্ম নিয়ে ওরাই বাড়াবাড়ি করে। আমাদের দেশে এত মুসলমান আমরা হিন্দুও আছে আমরা কি কোনো হিন্দু কে নির্যাতন করেছি। ওদের মগজ নাই মাথা খেলে না কোথায় কি করছে ভিতরে সব গোবর।এই বোনটাকে আল্লাহ্ যেনো আর সাহস দেন আমিন।।,passive violence,1
"কুরআন অবমাননা করলে দুষ্কর্ম হয় না, প্রতিবাদ করলেই দুষ্কৃতকারী??আনুষ্ঠানিকভাবে হিন্দু হয়ে গেলেই পারিস বিধর্মীর দল",passive violence,1
মুসলিম নারীদের প্রতি নির্যাতন রুখতে হবে,non-violence,0
আল্লাহর গজব পড়বে ওদের উপরে,direct violence,2
যেকোনো জাতি হোক মহিলারা হিজাব পরে স্কুল যাচ্ছে যাবে আটকাতে গেলে যুদ্ধ হবে,passive violence,1
ইন্ডিয়ার বিরুদ্ধে মামলা দায়ের করা উচিত তারা মুসলমানদের বিরুদ্ধে সরজন্ত শুরু করেছে তাদের বিরুদ্ধে আমরা বাংলাদেশের মানুষরা যুদ্ধ ঘোষণা করলাম আজ থেকে,passive violence,1
ছামার এমপি ছামার কথা বলে যারা গনেসের পায়ে কোরান রাখছে তাদের বিচার হবেনা,passive violence,1
হে আল্লাহ ভারতের মুসলিম ভাই ও বোনদের রক্ষা করুন,non-violence,0
কি বলবো হিন্দু হলো সেই ধর্মের অনুসারী যারা যাদের গরু সাধু গুলো ল্যাংটা হয়ে ঘুরে আর ওরা পুজা করে ওরা ল্যাংটা দেখতে পছন্দ করে।,passive violence,1
সেটা বিচার করার অধিকার আপনাকে কে দিয়েছে?,non-violence,0
এগুলারে হিজলা দিয়া পিছন মারা দরকার,direct violence,2
মোদির বিরুদ্ধে কঠিন জিহাদ করে নিজের জিবন আল্লাহর জন্য বিলিয়ে দেয়া আমাদের সকল মুসলমানদের ঈমানী দায়িত্ব ও কর্তব্য। যারা মোদির শশুর বাড়ির লোক মানে বাংলাদেশীদের জন্য বলছি আর যারা মোদির অনুসারী তাদের বিরুদ্ধেও জিহাদ করা আমাদের সকলের জন্য ফরজ।,passive violence,1
কই কোনো দিন তো দেখলাম না মুসলমানদের ঈদের জামাতে কঠোর নিরাপত্তা দিতে!?,non-violence,0
কুরআন অবমাননা করার কি শাস্তি হবে না??,non-violence,0
"ওনাদের কথা শুনে মনে হচ্ছে বাংলাদেশ না আমরা ভারতে বাস করি 😔😔😔😔😔চোখের সামনে সব কিছু দেখে ও সব দোষ এখন মুসলমান এর 😔😔😔😔😔😔😔😔😔😔মনে হচ্ছে বাংলাদেশে এখন মুসলমান হয়ে জন্ম নেওয়াই দোষ,বর পাপ 😔😔😔😔😔😔😔",non-violence,0
সাংবাদিক উপস্থাপিকার বলল যে কুমিল্লার ঘটনা কুমিল্লার কি গঠনা সেটাতো তিনি বিস্তারিত বলে নাই উনি বললো কয়েকশো লোক লক্ষ লক্ষ মানুষ সারা বাংলাদেশে আজ হিন্দু সন্ত্রাসীদের বিরুদ্ধে অবৈধ সরকারের বিরুদ্ধে গর্জে উঠেছে সেটা কি দালাল হলুদ মিডিয়ার চোখে পড়ে না,passive violence,1
এই কাউয়া কাদের মরলে যেন কোনো আলেম জানাযা না পড়ায় ওরে আগুনে পুড়িয়ে ফেলা হবে যেহেতু ইসলামের বিরুদ্ধে উচ্চ সরে কথা বলে,direct violence,2
তোদের বিচার আল্লাহ এই জমিনে দেখাবে,non-violence,0
গজব পড়বে ভারতের সরকারের ওপর,direct violence,2
আল্লাহ তুমি ওবায়দুল কাদেরের বিচার এই দুনিয়ার মাটিতে দেখাইও,passive violence,1
তকে দেকে মনে হইতেছে আজথেকে ২০০ বছর আগে তর জন্ম হয়েছে৷ তর চুনাই বিছি কুলে নিব আমি আমাকে চিনছ।,direct violence,2
"আপু, আপনি হিজাব পরুন। আল্লাহকে ভয় করুন।",non-violence,0
যারা কোরানকে অপমান করেছে তাদের কি বিচার করবেন আপনার কাছে? রেখে গেলাম আল্লাহ যেন আপনার চোখ খুলে দেয়।কোরানকে অপনান যারা করছে তাদের কে কিছু না বলে যারা এর প্রতি বাদ করেছে তাদের বিচার করবে। এখন তো মনে হয় আপনাদের বিচার করা হোক। মানুষ বা আদালত না পারলেও আল্লাহ এ কথার বিচার ঠিকই করবে।,non-violence,0
তোমরা দলে দলে স্কুল কলেজ ত্যাগ করে মাদ্রাসায় ভর্তি হও। কুরানী শিক্ষা গ্রহন করো বিশ্ব জয় করো।,direct violence,2
"ভারতীয় হিন্দুগুলো এত ছোট মনের চিন্তা করতেও ঘিন লাগে🤢,ভারত কি শুধু এদের?মুসলমান না থাকলে এখনো বৃটিশদের গোলামই থেকে জেত...😤",passive violence,1
টিভি চ্যানেল গুলো সরকারের দালাল কার এরা কখনো হুজুর দের পক্ষে ভালো কাজ গুলো দেখায়না,passive violence,1
হিজাব আমার বোনেদের অধিকার,non-violence,0
"এই টিবি চ্যানেল গুলো সব হিন্দুদের দালাল,,,, মুসলিম হলে সাবস্ক্রাইব উঠিয়ে নিন,,,,যমুনা,,সময়,, একাত্তর,,সব চ্যানেল থেকে উঠান",direct violence,2
হিজাব বন্ধ হওয়া উচিত 100%।,direct violence,2
হিজাব হবে ড্রেসের রং অনুযায়ী এটা মানা যায় কিন্ত হিজাব বন্ধ মানা যায় না।,non-violence,0
এদেশে গজব আসবে না তো কোন দেশে আসবে?,non-violence,0
মাশাআল্লাহ বোন তোমাকে অসংখ্য ধন্যবাদ ও সালাম এগিয়ে যাও পুরা মুসলিম উম্মাহ তোমার পাশে আছে ধর্ম নিয়ে বাড়াবাড়ি করা উচিত না যার ধর্ম সেই পালন করবে,non-violence,0
