text,class,label
ওজন ঝরানো সময় ত্বকচুল উজ্জ্বলতা ধরে রাখতে যা করবেন,Positive,0
বিশ্বসেরা অলরাউন্ডারকে আবার মিস করবে টাইগাররা,Positive,0
স্বাস্থ্যবিধি মেনে ১২ জুলাই থেকে সব হাফিজিয়া মাদ্রাসা ও হেফজখানা চালুর অনুমতি দিয়ে,Positive,0
মাসে দুই কোটি টিকা দেয়ার পরিকল্পনা,Positive,0
অভিজিৎ রায় হত্যাকাণ্ড বিচারে পাঁচজনের মৃত্যুদণ্ড একজনের যাবজ্জীবন কারাদণ্ড,Negative,1
হাতুড়ি শাবল দিয়ে ঘর ভাঙ্গার মামলায় জামাতশিবিরবিএ নপির নেতাকর্মী হয়রানি হবে,Negative,1
৯৬ হাজার টাকা বেতনে চাকরির সুযোগ,Positive,0
স্কুলে মোবাইল ফোন নিষিদ্ধ করলো সৌদি,Positive,0
এটা ছিল শরিয়া আইনের বিরুদ্ধে একটা রাষ্ট্রীয় সন্ত্রাস,Negative,1
যে কারণে আর্থিক ক্ষতির শিকার হচ্ছেন শিল্পী ও নির্মাতারা,Negative,1
অনেক খনিজ সম্পদ পেয়েছে,Positive,0
ভারতের মাদ্রাসাগুলোতে গীতাবেদরামায়ণ পড়ানোর উদ্যোগ বিজেপি সরকারের,Negative,1
বিবিসি বাংলার নতুন আয়োজন দৈনিক খেলাধুলা আপডেট,Positive,0
মেয়ের সঙ্গে গান গেয়ে ভাইরাল নাঈম,Positive,0
আফগানিস্তানের দশ লক্ষ নিরিহ মানূষ খুন হয়েছে গত ২০ বছরে জাতিসংঘ তখন কোথায় ছিলো,Negative,1
ক্যান্সার যেসব অস্পষ্ট লক্ষণের ব্যাপারে সতর্ক হওয়া জরুরি,Positive,0
শরিয়ত আইনে কি লেখা আছে যে হাতে ৪৭ নিয়ে মানুষ মারতে হবে,Negative,1
বিবিসির কাছে এসব সবসময় থাকে আজীবন থেকেই যাবে ইরান নর্থ কোরিয়া ভেনিযুয়েলা এই রকম আরও যত সব দেশ পশ্চিমাদের প্রভু হিসাবে মানতে চায় না তাদের বিরুদ্ধে প্রোপাগান্ডা চালিয়ে যাওয়াই বিবিসির কাজ,Negative,1
কবেজ লাঠিয়ালের লাঠালাঠি শুরু হবেই,Negative,1
শত বাধা কণ্টকময় সময় পেরিয়ে প্রতিষ্ঠা করেছেন ব্যবসাসফল এক শিল্পগোষ্ঠী পেয়েছেন আন্তর্জাতিক স্বীকৃতি দেশের দুটি,Positive,0
বরগুনায় রিফাত হত্যা অপ্রাপ্তবয়স্ক আসামীদের বিভিন্ন মেয়াদে কারাদণ্ড,Negative,1
রুমিন ফারহানা বলেন ইভ্যালি ইঅরেঞ্জসহ অনেকে ইকমার্স ব্যবসা শুরু করার সময়ই বোঝা গিয়েছিল তারা প্রতারণা করবে,Negative,1
করোনাকালে ঝরে পড়া শিক্ষার্থীদের তালিকা তৈরি করা হচ্ছে বলে জানিয়েছেন মাধ্যমিক ও উচ্চশিক্ষা মাউশি অধিদপ্তরের মহাপ,Positive,0
চলুন দেখে নেওয়া যাক খালি পেটে ঘুমালে শরীরে কি ধরনের ক্ষতি হতে পারে বিস্তারিত নিউজে,Positive,0
করোনাভাইরাস দক্ষিণ আফ্রিকার ভয়াবহ ধরন নিয়ন্ত্রণ হবে কিভাবে,Negative,1
জবির নতুন ক্যাম্পাস প্রকল্পে ৫৪১ কোটি টাকার গড়মিল,Negative,1
১৯৭১ বিবিসি,Positive,0
বিবিসি যুগান্তর চুলেরকণ্ঠের মতো নিউজ করলে এইভাবে তোর কান ছিঁড়ে ফেলবো,Positive,0
ভারতে শনাক্ত ছাড়িয়েছে ৭ লাখ প্রাণহানি ২০ হাজারের বেশি,Negative,1
মুহূর্তেই সামাজিক যোগাযোগ মাধ্যমে ভাইরাল সিসিটিভি ফুটেজ,Positive,0
মুসলিমদের মধ্যে ঐক্য নেই বলে ফিলিস্তিনিরা মার খাচ্ছে,Negative,1
আজ রাতে ঘুত ভেংগে গেলে দেখি শরীর থেকে পানি ঝড়তেছে মনে হচ্ছে কে জানি পানি ঢেলে দিছে এই উন্নয়ন সারা বছর বলে কিন্তু কথার মিল নাই,Negative,1
শুধু আগস্ট মাসে পোশাকের রপ্তানি বেড়েছে সাড়ে ১১ শতাংশের মতো মাসটিতে ২৭৫ কোটি ডলারের পোশাক রপ্তানি হয়েছে,Positive,0
বিতরন নিশ্চিত করতে হবে,Positive,0
করোনা ভাইরাস বাংলাদেশে ২৩শে মে স্কুল কলেজ খোলার নতুন সিদ্ধান্ত,Positive,0
বিবেকহীন জাতি সংঘ,Negative,1
মুসলিমদের তো এটাই বড় পরিচয় আল্লাহর আইন মেনে চলা,Positive,0
উন্নয়নের অভিযাত্রায় নতুন পালক ১০০ অর্থনৈতিক অঞ্চল,Positive,0
অন্যতম কারন হল রাস্তার পাশে বিড়িসিগারেটের দোকানের মত বেসরকারী বিশ্ববিদ্যালয়,Negative,1
ক্যারিয়ার গড়ার সুযোগ দিচ্ছে ইউএসবাংলা এয়ারলাইন্স,Positive,0
সংগঠনের ৬০০ কর্মী ১৬টি দলে বিভক্ত হয়ে স্বেচ্ছায় এ কাজ করছেন,Positive,0
গত বছর পর্যন্ত বাংলাদেশ নায্যদাম পায় নি কারণ কাঁচাপাট ভারতে রপ্তানি হলে সেই পাটের দড়ি ও আরও পরিবর্তিত রুপের সামগ্রী আবার বাংলাদেশে রপ্তানি করে ভারত অধিক মূল্যে যেটা আমরা করতাম এবং আমাদের বহু মিল মালিক হয়েছে ক্ষতিগ্রস্থ বিষয়টি পুরোটাই অর্থনৈতিক পাট আমাদের এর অর্থনৈতিক সাফল্য আমাদেরই রচনা করে বাংলাদেশকে এগিয়ে নিতে হবে,Negative,1
এটা যদি আফগানীরা করতো এতক্ষণে কালো মিডিয়া তোলপাড় শুরু করে দিতো,Negative,1
আমি যদি আমার খাবার তোমার সঙ্গে শেয়ার করি তাহলে বুঝবে সেটা একটা বিস্তারিত নিউজে,Positive,0
মিথ্যা কথা,Negative,1
প্রতিনিয়ত হাসপাতালটিতে করোনা রোগীদের সংখ্যা বাড়ছে ফলে হাসপাতালটিতে বিস্তারিত নিউজে,Negative,1
এবার ঠিক আছে এরাই আসল মুসলিম নারী,Positive,0
কারিগরি শিক্ষার অভাব,Positive,0
লোকবল নিয়োগে বাংলাদেশ ব্যাংকের বিজ্ঞপ্তি,Positive,0
সৌদিকে চাপে রাখার নতুন একটি কৌশল অবলম্বন করতে আছে আমেরিকা,Negative,1
গতকাল রোগী শনাক্ত ১২ শতাংশের নিচে ছিল সামগ্রিকভাবে গত এক মাসে সংক্রমণের যে গতি তাতে,Positive,0
আইএমইডির ৩য়৪র্থ শ্রেণির নিয়োগ পরীক্ষা ২৪ সেপ্টেম্বর,Positive,0
শ্রীলঙ্কার বিপক্ষে বাংলাদেশের প্রথম সিরিজ জয় দ্বিতীয় ওয়ানডেতে বৃষ্টি আইনে জয় ১,Positive,0
বারবার পানি পানের পরও কেন গলা শুকিয়ে যায়,Positive,0
ভারত থেকে করোনা ভ্যাকসিন রপ্তানি নিয়ে কেন বিতর্ক ও অনিশ্চয়তা তৈরি হলো তা নিয়ে বিবিসি বাংলার আজকের লাইভ অনুষ্ঠা,Positive,0
মুসকানের বাবা এখানে ইসলামকে কে দে,Negative,1
আরবইসরায়েল সম্পর্ক মরক্কো ইসরায়েলের সঙ্গে কূটনৈতিক সম্পর্ক স্থাপন করছে বিনিময়ে মিলবে পশ্চিম সাহারায় মার্কিন,Positive,0
আল্লাহ তায়ালা ওনার হাসবেন্ড কে জান্নাতুল ফেরদৌস দান করুন আমিন,Negative,1
কবিগুরু রবীন্দ্রনাথ শান্তিনিকেতনে প্রেমে পড়ে ছিলেন এই ফুলের,Positive,0
ভাগ্যরেখা অনুযায়ী আপনার আজকের দিনটি কেমন কাটতে পারে,Negative,1
আমার মনে হচ্ছে বিবিসি একটা আন্তর্জাতিক দালাল,Negative,1
আমার ক্যাপশন হবে অরে বাটপার অরে টিটার,Negative,1
এসব প্রতিষ্ঠানকে চিঠি দিতে বিটিআরসিকে অনুরোধ এনবিআরের,Positive,0
করোনায় দেশে আরও ২৫ জনের মৃত্যু মোট প্রাণহানি বেড়ে ৫ ৮৮৬ নতুন ১৪ ২৬৮ নমুনা পরীক্ষায়,Negative,1
যারা ভেঙেছে তাদের নাম জনাবা বৃষ্টি আক্তার শেখ তুফান শেখ বজ্রপাত ব্যারিস্টার সাইক্লোন মুফতি তীব্র গতির বাতাস হযরত হটাৎ ভেঙে পড়েগেছে মাস্টার লিন্টারে রড নেই শেখ সিমেন্টের বদলে জনাব কাদা মাটি ইত্যাদি এইসব কারণে উনারা ভেঙেছে আমার মিনে হয় এখানে জামাত শিবিরের ষড়যন্ত্র আছে আমি চাই উনাদের বিরুদ্ধে চার্জশিট গঠন করে সুস্পষ্ট বিচার দাবি করছি,Negative,1
সপ্তাহে তিন দিন ছুটির কথা ভাবছে জাপান,Positive,0
মুসলিম প্রধান দেশে পাচওয়াক্ত নামাজের আযান দিতে পারেনি কোন মোয়াজ্জেম পারেনি কোন মুসল্লি পাচওয়াক্ত নামাজ আদায় করতে বিদ্যুৎ এর উপস্তিতিতে গ্রাম অঞ্চলে তো মাগরিব এর সময় বুঝতে পারি বিদ্যুৎ সরবরাহ বন্ধ হওয়ার মাধ্যমে,Negative,1
এক বাংলাদেশের রাজনৈতিক গ্রুপিং দুই দেশের সরকারি নতুন উদ্যোগতাদের সরকারি সহযোগিতার অভাবে,Negative,1
এ মুহুর্তে আমার এখানে বিদ্যুৎ নাই,Negative,1
যুব মহিলা লীগের নেত্রীর পদে থেকেই অনৈতিক নানা ব্যবসায় পাপিয়া,Positive,0
লকডাউনের মধ্যে চালু হলো দোকানপাট কতটা মানা হচ্ছে স্বাস্থ্যবিধি দেখুন ভিডিওতে,Negative,1
মাধ্যমিক শিক্ষা এবছর স্কুল খুলবে না বার্ষিক পরীক্ষা হবে না মূল্যায়ণ হবে যেভাবে,Positive,0
ট্রাফিক পুলিশদের বডি ক্যাম কী কাজে ব্যবহৃত হবে,Positive,0
খেলার ছাড়পত্র পাচ্ছে আফগান নারী ক্রিকেটাররা,Positive,0
আচ্ছা ধরেন এজন মাস্টার্স পড়ুয়া ছাত্র বা ছাত্রী যদি গরুর খামার করে বা শাকসবজি র চাষ করে তাহলে আপনি কি বলবেন বা আত্মীয় স্বজন প্রতিবেশী রা কি বলতে পারে সমস্যা হচ্ছে এরাই আর কিছু না একজন শিক্ষিত চাইলেই এসব করতে পারে না শুধু মাত্র এদের জন্য,Negative,1
মিঠা পানির কুমির বাংলাদেশে বিলুপ্ত এই প্রজাতিকে আবার পরিবেশে ফিরিয়ে আনার আশা বিশেষজ্ঞদের,Positive,0
মার্কেট শপিং মল সরকারিবেসরকারি অফিস গণপরিবহন সবই খোলা আছে গত সপ্তাহে পর্যটনকেন্দ্রগুলো খোলারও ঘোষণা দেওয়া হ,Positive,0
হতাশার কথা জানিয়ে টুইটারে একটি পোস্ট করেছেন ইয়ামি গৌতম সেখানে কতিপয় সংবাদমাধ্যমকে কটাক্ষ করে তিনি বলেছেন,Positive,0
প্রায় অর্ধযুগের ক্যারিয়ারে এধরনের বিলাসবহুল ফ্ল্যাট ও দামি গাড়িতে,Positive,0
আল্লাহ আপনাকে মাফ কররোক এরকম মিথ্যা কথা বলার জন্য,Negative,1
৯১১ ঘটনার মাধ্যমে যুক্তরাষ্ট্র নিজেদের অজান্তেই একটা কাজ করেছে সেটা হচ্ছে তাদের এই সাজানো ঘটনার জের ধরে বিশ্ব মুসলিমদের মধ্যে মারাত্মক সচেতনতা বৃদ্ধি পেয়েছে এই ৯ ১১ ঘটনায় যুক্তরাষ্ট্রের নিজেদের অজান্তেই বিশ্বব্যাপি ইসলামি খেলাফতের রাস্তা তৈরী করে দিয়েছে ইনশাআল্লাহ এখন বিশ্ব মুসলিমরা খেলাফত কায়েমে অনেকটা এগিয়েছে সামনের দিনগুলোতে আরো এগিয়ে যাবে ইনশাআল্লাহ,Positive,0
ওসামা বিন লাদেন আফগানিস্তানের দুর্গম পাহাড়ি গুহায় আল কায়দা নেতার সাক্ষাৎকার নেওয়ার অভিজ্ঞতা,Positive,0
এ হামলা চূড়ান্ত নিন্দনীয় কিন্তু সে হামলা তো তাদেরই তৈরি করা ফ্রাঙ্কেনস্টাইন এর কাজ,Negative,1
এই জঘন্য সৈরাচারের কাছ থেকে সুষ্ঠু নির্বাচন আদায় করতে হলে জাতীয় সংঘ অথবা আন্তর্জাতিক কোন দেশের সহযোগিতা একান্ত প্রয়োজন এছাড়া কোন প্রকার বৈঠকে সুফল বয়ে আনবে না কারণ সশস্ত্র রাষ্ট্রীয় বাহিনীর সাথে নিরস্ত্র নেতাকর্মীরা কখনো টেক্কা দেওয়া সম্ভব না,Negative,1
গতবারের তুলনায় প্রকোপ দ্বিগুণ,Positive,0
তৃতীয় ম্যাচে যেসব রেকর্ডের সামনে মাহমুদউল্লাহরা,Positive,0
বগুড়া থেকে ময়মনসিংহ যাচ্ছিল যাত্রীবাহী বাসটি,Positive,0
আমার দাদার কথা মনে পড়ে গেল দাদা সব সময়ই বলতেন চামারের কাহানীটা এবং চোরের মায়ের কাহানীটা লজ্জা থাকলে লজ্জালাগে বুঝলে বুঝপাতা না বুঝলেই শেষপাতা ক্লিক করুন ১৬৯০০৩৮৬৩৭৯২২০৫২ ৩০২৩৭০৭৩০১২২১৮৩৯,Negative,1
নরেন্দ্র মোদি আরও বলেন আজ আফগানিস্তানে কী হচ্ছে আমরা সবাই দেখতে পাচ্ছি সেখানে আবার শান্তি ফিরিয়ে আনতে হবে সে,Positive,0
ডোনাল্ড ট্রাম্পের চীনে একটি ব্যাংক অ্যাকাউন্ট আছে বলে নিউ ইয়র্ক টাইমসের খবর,Negative,1
অনিশ্চয়তার মধ্যেই আফগানিস্তানের খেলোয়াড়দের ভিসা দিয়েছে পাকিস্তান,Positive,0
নির্বাচনের বিজয়ের পথে পুতিন,Positive,0
২৮ ফেব্রুয়ারী পর্যন্ত সকল প্রতিষ্ঠান বন্ধ,Positive,0
বিদেশগামীদের জন্য সুখবর,Positive,0
ভারতে আবারও চোখ রাঙাচ্ছে করোন,Negative,1
সরকার অনিয়ম দূর্নীতি লুটপাট বন্ধ না করে অসহায় পাটকল শ্রমিকদের উপর জোরপূর্বক দায় চাপিয়ে রাষ্ট্রায়ত্ব পাটকল গুলো বন্ধ করে দিয়ে হাজার হাজার শ্রমিকদের বেকার করে দিয়েছেন,Negative,1
বাংলাদেশ এবং ভারতের মধ্যে হাতি সংরক্ষণ ও জ্বালানি সহযোগিতাসহ ৭টি সমঝোতা চুক্তি সই,Positive,0
আমাদের এলাকায় এখনও ৪৫ বার লোডশেডিং হয় কোন কোন বার ৩৪ ঘন্টাও অতিবাহিত হয়,Negative,1
পাকিস্তানে অবস্থানরত জাতীয় দলের ক্রিকেটারদের নিরাপত্তা বিস্তারিত নিউজে,Positive,0
অর্থমন্ত্রীর রেমিটেন্স প্রণোদনা নিয়ে ভয়ে পরিকল্পনামন্ত্রী,Negative,1
নিঝুম দ্বীপের সংরক্ষিত বনাঞ্চলের সীমানা নির্ধারণের নির্দেশ,Positive,0
উহানের পুনর্জন্ম চীনের সবচেয়ে বেশি পর্যটক কেন এই নগরীতে,Positive,0
সব মিথ্যা রিপোর্ট,Negative,1
যেভাবে ঘুমালে সুস্থ থাকা যায়,Positive,0
আমেরিকার সৈন্যরা আফগানিস্তানে লক্ষ লক্ষ নিরহ মানুষকে হত্যা করছে তখন জাতিসংঘ নিষ্ঠুরতার নিন্দা জানাতে পারেনি,Negative,1
মাধ্যমিকের অষ্টম ও নবম শ্রেণির পর আগামী সপ্তাহ থেকে প্রাথমিক স্তরের তৃতীয় ও চতুর্থ শ্রেণির ক্লাসও সপ্তাহে দুই দিন,Positive,0
কোন কলেজেই ক্লাস হয় না অধিকাংশ স্টুডেন্ট পরীক্ষা সময় নোটগাইড সাজেশন দেখে পড়াশোনা করে এভাবে বছরের বড় অংশ সময় মূলধারার পড়াশোনার বাইরে থাকে তারা এর মধ্য যারা সিরিয়াস তারা ওই ২১,Negative,1
ষড়যন্ত্র যদি কেউ করে তাহলে তা বিএনপিই করছে ওবায়দুল কাদের,Negative,1
স্কুল কলেজের সামনে স্যার দের উচিত ফুল হাতে নিয়ে শিক্ষার্থীদের শুভেচ্ছা জানানো,Positive,0
২৯ জেলায় করোনা ঝুঁকি সবচেয়ে বেশি স্বাস্থ্য অধিদপ্তর ২য় ডোজের জন্য ৪২ লাখ করোনা টিকা ম,Positive,0
জনগন সাংবাদিককে বলছে আর কত ঘৃনা ছড়াবি এবার তওবা কর,Positive,0
মোটরসাইকেল কেনার টাকা যোগাতে অপহরণখুন,Negative,1
কৃষিপণ্য পেঁয়াজসহ ১৪টি পণ্যের উৎপাদন খরচ চূড়ান্ত কী লাভ হচ্ছে কৃষক কিংবা ভোক্তার,Negative,1
করোনায় আরও ১৬ জনের মৃত্যু মোট প্রাণহানি ৭ ৮৪৯ নমুনা পরীক্ষা ১৬ ৬০৮ নতুন রোগী ৮১৩ গত,Negative,1
কারণ দেশে গণতন্ত্র নাই,Negative,1
ঘন কুয়াশার কারণে মেঘনায় দুই লঞ্চের সংঘর্ষে ২ যাত্রী নিহত,Negative,1
প্রশাসন সুদৃষ্টি কামনা করছি,Positive,0
হাতুড়িশাবল দিয়ে যারা ঘর ভাঙছে তাদের তালিকা না করে যাদের দিয়ে কাজ করাইছেন তাদেরকে আইনের আওতায়,Negative,1
গণপরিবহন চলাচল বন্ধ টার্মিনাল থেকে ফিরে যাচ্ছে যাত্রীরা,Negative,1
রাতে ঘুমাতে যাওয়ার আগের ৭ সুন্নত,Positive,0
যেমন কুকুর তেমন মুগুর ঠিক বলেছেন ভাই,Negative,1
এক বছরের জামিন পেলেন ঝুমন মুক্তিতে বাধা নেই,Positive,0
ঘর তৈরিতে দূর্নীতি হইছে এটা সত্য কথা তবে কিছু মানুষ নিজে তাদের উপহারের ঘর ভাংছে,Negative,1
তবে এই হাসপাতালে শুধু চিকিৎসাই নেয়া যাবে কোন রোগীর নমুনা বিস্তারিত নিউজে,Positive,0
পরীক্ষা না থাকলে ছাত্র জীবনের কোনো মূল্য নেই নিজেকে প্রমান করার জন্য অবশ্যই পরীক্ষাটা জরুরি এধরনের জাতীয় সিদ্ধান্ত গ্রহণের আগে জনমত যাচাই ও দেশের শিক্ষাবিদ ও বুদ্ধিজীবীদের পরমর্শ গ্রহন করা অতিব গুরুত্বপূর্ন বলে আমি মনে করি,Positive,0
গুমের দায় সরকারকেই নিতে হবে মির্জা ফখরুল,Negative,1
অবশেষে তালেবান সরকার প্রধানের নাম ঘোষণা,Positive,0
ডেন্টালে ভর্তির ফল প্রকাশ,Positive,0
প্রোফাইল পিক দেখে তো মনে হচ্ছে মৃত তাসলিমা আন্টির জমজ বোন যিনি একাধারে ত্রিসাম ডগি এল ব্লোবে পরাদর্শী ছিলেন,Negative,1
বেনাপোলে ধর্মঘট প্রত্যাহার ৭২ ঘণ্টা পর বাণিজ্য স্বাভাবিক,Positive,0
মিলখা সিং করোনাভাইরাসে আক্রান্ত হয়ে মারা গেছেন ভারতের উড়ন্ত শিখ,Negative,1
ইউরোর এবারের আসরে ডোরানুমা খেলেছেন মোট ৭১৯ মিনিট ৯টি নিশ্চিত গোল রুখে দেয়ার বিপরীতে গোল হজম,Positive,0
জাতীয় সংসদ নির্বাচনকে সামনে রেখে আবারও দলীর নেতাদের নির্দেশনা দিয়েছেন প্রধানমন্ত্রী,Positive,0
মিথ্যা কথার একটা লিমিট থাকে,Negative,1
মুফতী শাহেদ জহুরী মুহতারাম এদের সাথে তর্কে জরাবেন না অনেকদিন স্কুল কলেজে না যাওয়ার ফলে তার ব্যাখা গুলো ভুলে গেছে একটু খেয়াল করলে আর এমন হত না মুহতারামের নামের আগে মুফতি দেখেই গালি দিতে আইছে,Negative,1
স্বাভাবিক হচ্ছে জনজীবন ফিরছে অর্থনীতি,Positive,0
আমি প্রথম ব্যক্তি হিসেবে বিবিসির মাধ্যমে তাদেরকে স্বীকৃতি দিলাম,Positive,0
বিক্রির সময় হরিণের মাংসসহ ৪ জনকে ধরল পুলিশ,Negative,1
জার্মানিতে টিকা না নিলে কমতে পারে স্বাধীনতা,Positive,0
পিন বন্ধ করার পাশাপা শি সকল নোট একই সাই জের হ লে কাউ ন্টিং সু বিধা জনক হয় পৃ থিবীর বহু দে শে এটা আছে,Positive,0
চিত্রনায়িকা পরীমনিকে দফায় দফায় রিমান্ডে নেওয়ার আবেদনের মধ্য দিয়ে সর্বোচ্চ আদালতের নির্দেশনার পাশাপাশি আইন অমা,Negative,1
রাজশাহী মেডিকেলের করোনা ইউনিটে ১০ রোগীর মৃত্যু,Negative,1
পোস্টট্রুথ এমন একটা পরিস্থিতি যখন মানুষ সঠিক তথ্য ও প্রকৃত ঘটনার ওপর নয় বরং তার বিশ্বাস ও আবেগের ওপর ভিত্তি করে,Positive,0
ঢাবির শরৎ ও শীতকালীন ছুটি বাতিল,Positive,0
অনেক পোশাক কারখানায় মানা হচ্ছে না স্বাস্থ্যবিধি গাদাগাদি করে ঢুকছে শ্রম,Negative,1
চলন্ত বাসে ব্যবসায়ীকে পেটাল হিজড়া সন্ত্রাসীরা,Negative,1
ভিশন রাইস কুকারের ৫ নতুন মডেল এখন বাজারে,Positive,0
সপ্তাহের সব কার্যদিবসে চলবে ভার্চ্যুয়াল আপিল বিভাগ,Positive,0
কারণ বাঙালি পিন মারতে ভালোবাসে শুধু টাকায় না বিভিন্ন জায়গার পিন মারতে বাঙালি খুব এক্সপার্ট,Negative,1
প্রথম দিকে কৌতুক অভিনেতা হিসেবে চলচ্চিত্রজীবন শুরু করেন তিনি অভিনেতা হিসেবে,Positive,0
আপনাদের মুদি দোকানদারের কি খবর,Negative,1
তাইলে এইবার কি সউদিতে হামলা করার পালা,Negative,1
এইদেশে টাকার কোন কদর নাই তাই পিন মারে সবগুলো টাকা অল্প দিনেই নষ্ট হয়ে যায় টাকার উপর লেখা এবং পিন মারা বন্ধ করা খুব প্রয়োজন পৃথিবীর অন্য সব দেশের টাকা কি সুন্দর থাকে কেবল বাংলাদেশের টাকা ময়লা দুরগন্ধ যুক্ত,Positive,0
শিক্ষার পাশাপাশি বাধ্যতামূলক কারিগরি জ্ঞান এবং ভালো ভাবে যুদ্ধের জন্য উন্নত মানের প্রশিক্ষণ দেওয়া মনেহয় ভালো হয় দুটো নিজের দেশের পাশাপাশি অন্য দেশেও কাজে লাগবে,Positive,0
খুবই ভালো উদ্যোগ শিয়াল আর মুরগির স্বাধীনতা চাইয়া লাভ নাই,Positive,0
নাজমুল হাসান জানালেন বিসিবির কোষাগারে নাকি আছে প্রায় ৯০০ কোটি টাকা,Positive,0
আসলে উনি সরাসরি যেটা বলতে পারেন না সেইটা এভাবে বলেন উনি মূলত বলতে চেয়েছে দূর্নীতি করো আর যায় করো দলের প্রতি তার প্রতি অনুগত থাকলে কারো লোমও কেও ছিড়তে পারবে না উনি নিজে তাদেরকে নিরাপত্তা দিবেন,Negative,1
জাতীয়তা বাদী চিন্তা ভাবনা পশ্চিমা দের তৈরি,Negative,1
শ্বাসরুদ্ধকর উদ্ধার তৎপরতায় আটকা পড়া ট্রলার ২টি কক্সবাজারের,Negative,1
বিদেশের সোনার হরিণ ধরতে অন্ধের মতো ছুটবেন নাপ্রধানমন্ত্রী,Positive,0
করোনায় আরও ৩৪ জনের মৃত্যু,Negative,1
আমেরিকা নির্বাচন ২০২০ পেনসিলভানিয়াতেও ট্রাম্পকে ফেলে এগিয়ে বাইডেন,Positive,0
নভোচারী না হয়েও ঝুঁকি নিয়ে কেন মহাকাশে যাচ্ছেন তারা,Positive,0
প্রতিটি মরদেহের ডিএনএ নমুনা সংগ্রহ করা হবে,Positive,0
কক্সবাজারে রক্ষিত বনভূমির ৭০০ একর জায়গায় সরকারি কর্মকর্তাদের জন্য প্রশিক্ষণ একাডেমি নির্মাণের বিরোধিতা করছে পরিবে,Positive,0
এটা সেই পুরোনো বক্তব্যই রানা প্লাজা ধ্বসে জাওয়ার পর একজন মন্ত্রী বলেছিলেন সবাই মিলে ঝাকি মেরে ফেলে দিয়েছে,Negative,1
হলিউডের সিনেমায় বাংলাদেশের প্রীতম,Positive,0
ধন্যবাদ এমন সুন্দর করে উপস্থাপন করার জন্য,Positive,0
ইউনিয়ন ব্যাংকের ঘটনায় তিন কর্মকর্তাকে প্রত্যাহার,Negative,1
চট্টগ্রামের জলাবদ্ধতা নিরসনে এক মাসের মধ্যে নকশা,Positive,0
নকল মাস্ক সরবরাহের অভিযোগে অপরাজিতা ইন্টারন্যাশনালের বিরুদ্ধে বিএসএমএমইউর মামলা,Positive,0
বাক স্বাধীনতাহীন ফেসবুক পৃথিবীর শ্রেষ্ঠ শাসন ব্যবস্থা হলো গনতন্ত্র,Negative,1
বাজেটে ভূমিহীনদের কাজখাদ্যবিনামূল্যে চিকিৎসায় বরাদ্দ দাবি,Positive,0
এক চোর অন্য চোরের বিচার কখনো করেনা তাই বিচার চাহিয়া লজ্জা দিবেনা,Negative,1
