text,class,label
হটাৎ মাম্পি মায়ের হাতটা ধরে ফেললো কাঁদতে কাঁদতে বললো–একবার বেডরুম টা দেখে আসবে মা,sadness,1
সুবর্ণরেখা হয়ে আসতে  প্রায়ই একটাদুটো নতুন বই নিয়ে আমি বলতাম পারোও বটে প্রিটেনশাস বই পড়তে,disgust,3
এক ভাই এই বিরল মুহুর্তের ছবি আমাকে পাঠিয়ে বললো দানব কাঁদছে আমি অনেকক্ষন ধরে এই ক্ষণজন্মা বামন আকৃতির দৈত্যের দিকে তাকালাম বিভিন্ন এ্যাঙ্গেলে তাকালাম কিন্তু কাঁদছে বলে মনে হয়নি আমার,sadness,1
বাস্তবতা এতই কঠিন যে কখনও কখনও বুকের ভিতর গড়ে তোলা বিন্দু বিন্দু ভালবাসাও অসহায় হয়ে পড়ে,sadness,1
আমি দুর্বল গলায় বললাম আরেকটু সামনে যান ট্যাক্সি এগিয়ে চলছে আমি চাতক পাখির মতো চেয়ে আছি একটা পরিচিত সাইনবোর্ড অথবা দোকানের আশায় কিন্তু গাড়ি যত এগিয়ে চলেছে পথ যেন ততোই অচেনা রুপ ধারণ করছে,fear,5
তোমার গান এদিনের অনুষ্ঠানে একটা অন্য মাত্রা যোগ করেছে আমরা সবাই খুব খুশি হয়েছি,joy,0
হাজার বছর পরও গানগুলো শুনলে না চাইলেও মন স্বাভাবিকভাবেই গানের সাথে সম্পূর্ণ লিরিক্স ঠিকই গেয়ে যায় কোথাও একটুও ভুল হয়না শুধুই স্মৃতি,surprise,2
লাশের মিছিল হবে এবার চোখের সামনে লাশ পড়ে থাকবে দাফন করতে আসবেনা কেউ সেই দিন আসতেসে,fear,5
নানা ভাইকে চমকে দিয়ে হঠাৎ সেই মূর্তিটা বাতাসের বেগে সামনে আসতে লাগলো যেনো উড়ে আসছে,surprise,2
গাঞ্জা মার্কা কমেডি সবকটাই আবাল বিশেষ করে মুরগী কবির,disgust,3
আজকে কমেন্ট না করে পারা যাচ্ছে নাএটা বেস্ট ছিল তাহসিন ভাই কি ছিল এগুলা বাইরের দেশে আসে নেহা কক্কর কিংবা বাদশা আর আমরা আমাদের আসে মাহফুজুর রহমান তাও গেস্ট হয়ে,disgust,3
এর মধ্যে বেঁচে থাকাটাই আনন্দের কারণ জীবন মানেই অফুরন্ত সম্ভাবনা সৃষ্টি সুখের উল্লাস,joy,0
এই প্রথম আপনার ভি‌ডিও দেখলাম ভাইয়া খুব ভা‌লে‌া লাগ‌লো  ধন‌্যবাদ  ভাই আমরাও ক্যামেরা ও নিয়ে যাবো তাইলে আমাদের ও পরিমাণে ও বেশি দিবে🤣,joy,0
দুপুরে হাজী নান্না সাহেবের খাসির বিরিয়ানি খেয়ে বিকেলে সোহরাওয়ার্দী উদ্যানে আনন্দে ডিগবাজি খাচ্ছে বন্ধু,joy,0
শুভ বার্ষিকী এই যে তোমার জন্য ছোট একটা উপহার দেখা হয়ে ভালো লাগলো তোমার দিনটি সুন্দর হোক,joy,0
একটা মানুষের প্রশ্ন থাকতেই পারে  সম্মান দিয়ে উত্তর দেন ব্যবহারে বংশের পরিচয় ভূলে গেলে চলবে না,disgust,3
আমার কিছু বলতে ইচ্ছা করছিল না তবু বললাম,disgust,3
মনন আর এক দফা ধাক্কা খেল ইভলিনের সাথে হাত মিলিয়ে মেয়েটার হাত বরফের মত ঠান্ডা  আবার ও ইভলিন ওকে অবাক করে একগাল হেসে বলল আমার হাত ঠান্ডা কারণ আমি একটু আগে সিঙ্কে কিছু প্লেট ধুয়েছিলাম,surprise,2
বাংলাদেশের বর্তমান ক্যাপ্টেন বাংলাদেশ দলের প্রান ১৬ কোটি মানুষ এর ভালোবাসার মানুষ Mআজ হয়বা তার ক্যারিয়ারে বিশ্ব কাপের শেষ ম্যাস তাকে আর দেখা যাবে না বিশ্ব কাপ খেলতে আমাদের জাতির পিতা যেমন হাজার বছর এর সেরা বাঙালি ঠিক তেমনি M হলো হাজার বছর এর সেরা ক্যাপ্টেন,sadness,1
ঠিকই বলেছেন ভাই এই কুত্তারবাচ্চা   শ্রমিক গুলো মাঝে মাঝেই বেতন বাড়ায় আর আমাদেরকে এই বিপদে ফেলে দেয় ,anger,4
সেদিন মেয়েটার বুকে যে কষ্ট হবে তাতে বিধাতার ক্রোধে একটা জাতি ধ্বংস হয়ে গেলে কি খুব বেশি অবিচার হবে,anger,4
এই কনের গল্প ঠিক ঈদের নাটকের মত লেগেছে আমার কাছেগল্পের শুরু ২০১৩ সালেকাল্পনিক গল্প নয় কিন্তুএকদম বাস্তবতায় পরিপূর্ণতো যা লেখছিলাম কাহিনির শুরু ২০১৩ সালে রিকশায় ছিলো কনে কাজে যাচ্ছিলো কোথাওতখনই বর কনেকে দেখেনএবং প্রথম দর্শনই একটা ভালো লাগা কাজ করে,joy,0
অরা এমনটা করবে আমি ভাবতেও পারিনি দেখতে কত ভদ্রই না লাগছিল,surprise,2
 প্রশাসন হাসপাতাল সর্বত্র অব্যবস্থাপনা আর সমন্বয়হীনতা প্রকট চরম দুরবস্থায়ও চট্টগ্রামের জনপ্রতিনিধিরা নির্বিকার থাকায় ক্ষুব্ধ সাধারণ মানুষ,anger,4
আমাদের জীবন টা এক পলকে খালি হয়ে গেল জানিস আমি এই চোদ্দ টা বছর ঈদের চাদ দেখি নাই ভাইয়া কেউ শবে বরাতে ছাদে উঠে আতশ বাজি ফুটানো দেখি নাই,sadness,1
কিছুদিন পর যখন তোমার মেজাজের পরিবর্তন আসবে তখন সবাই বলবে তুমি খারাপ হয়ে গেলে আগের মতন নাইকিন্তু অসিস্ত্ব হারা মনটার কেউ খোজ নেয়ার দরকার মনে করবে না  পরিবারও বুঝবে না বুঝবে না আপন মানুষও  ছুটে চলে যেতে চাইবে কোথাও কিন্তু যেখানে যাবে মনে শুধু একটা প্রশ্নই জাগবে  আমি কেন এখানে এলাম ,sadness,1
ডিরেক্টর এক্টরডক্টর ইঞ্জিনিয়ার ওহ নোআমি তো জনি সিন্সের কথা বলতেছি,disgust,3
ঘন জঙ্গলের কারণে চারপাশের পরিবেশ কিছুই বুঝা যাচ্ছে নাগাড়ি থেকে নেমে সাদিয়াকে ধরাধরি করে সুরঙ্গপথে ভেতরে ঢুকতে লাগলোওরা পাঁচজন আর আমি একা,fear,5
দ্য কনসার্ট ফর বাংলাদেশ নামের এই অনুষ্ঠান থেকে উদ্যোক্তারা ২ লাখ ৪৩ হাজার ৪১৮ দশমিক ৫০ ডলার সংগ্রহ করে ইউনিসেফের বাংলাদেশের শিশু সাহায্য তহবিলে প্রদান করেন ৪০টি মাইক্রোফোনে অনুষ্ঠানের গান ও কথা রেকর্ড করে তিনটি লং প্লেয়িং নিয়ে একটি বড় অ্যালবাম প্রকাশ করা হয়,joy,0
এরা সংখ্যায় খুব বেশি কম হলেও এরা খুব শক্তিশালী  তবে সত্য সুন্দর সত্যের জয় সুনিশ্চিত ♥জানিনা কবে সমাজের এই বিষাক্ততার রেশ কাটবে,sadness,1
২০১৮ সালে শ্রেষ্ঠ গায়িকার পুরস্কার পেলেন বরেণ্য কণ্ঠশিল্পী সাবিনা ইয়াসমীন,joy,0
কুরুচিকর সস্তার Remix আর Remake এর বিরক্তিকর ভিড়ে যেন শীতল বাতাসের পেলবতা হৃদয়কে শান্ত করে দেয়,joy,0
শ্রীমঙ্গলের উদ্দেশ্যে বাসে উঠার সময়ও ভাবিনি ট্যুরটা এত বেশি জোস্ হবে মধ্যরাতে বাসের পেছনে গানআড্ডাগোটা দুই দিন জিপের ছাদে চড়ে পুরো শ্রীমঙ্গল ভ্রমণহামহাম যাবার মারাত্মক এডভেঞ্চারাস ট্র্যাকিংঝিরিপথের রাস্তাতেজস্বী হামহামে ঝাপাঝাপিলাউয়াছড়া উদ্যানবধ্যভূমিনীলকণ্ঠের স্পেশাল আর সবশেষে বিস্তৃত চা বাগানের সৌন্দর্য্য তো আছেইসব মিলিয়ে সত্যিই মনে আজীবন বাঁচিয়ে রাখার মতো একটা ট্যুর ছিল,joy,0
কেন ভাই সস্তা লাইক আর বিতর্কের এতো কি দরকার এখন  উস্কানী না দিয়ে এক হয়ে একটু কাজ করা যায়না ভাই ,disgust,3
২০১৫ সালের মার্চ থেকে সংঘাতে জর্জর হয়ে আছে ইয়েমেন ওই সময় হুতি বিদ্রোহীরা দেশটির পশ্চিমাঞ্চলের নিয়ন্ত্রণ নিয়ে নেয় এবং প্রেসিডেন্ট হাদিকে বিদেশে পালিয়ে যেতে বাধ্য করে বিশ্লেষকদের মতে ইয়েমেনে গৃহযুদ্ধের আড়ালে সৌদি আরবসহ সুন্নি দেশগুলোর সঙ্গে ছায়াযুদ্ধ চলছে শিয়া মতাবলম্বী ইরানের,sadness,1
পুরাই এপিক হাসতে হাসতে মরে গেলাম 😂😂😂🤣🤣 আমার তো মনে হচ্ছে আপনার এই ট্রল ভিডিও দেখে তারা যদি এ্যাভেঞ্জার রিমেক কার্টুন বানাইয়ে ফেলে 😅😜,joy,0
আমি সুবীর ভাইকে বলেছিলাম টিউলিপ উৎসব যেখানে হচ্ছে সেখানে অপেক্ষা করতে তারপর সবার সাথে মুখোমুখি দেখা হবে আর সবাই সারপ্রাইজড হবে হলও তাই টিঊলিপ উৎসবে ঢুকেই সবার সুবীর ভাইদের সাথে দেখা হল সবাই অবাক ,surprise,2
এই ডলথি তাসরিন এর প্রতিবেনগুলো খুব সুন্দর হয় মানে কথাগুলো খুব গুছিয়ে বলেন তিনি,joy,0
লেখা হয়েছে ভদ্রমহিলা আমার মনে হয়না এইখানে ভদ্রমহিলা কেউ আছে যদি থাকত তাহলে এতগুলো পুরুষের সামনে ভদ্রমহিলা গুলি টাকা নেওয়া ও দেওয়া নিয়ে এই ভাবে সম্মান হানাহানি করতেন না,disgust,3
ফিরিঙ্গীটি লোক ভাল আমাকে গুম হয়ে শুয়ে থাকতে দেখে বলল এত মনমরা হলে কেন গোয়িঙ ফার,sadness,1
কলকাতার বহুল প্রতীক্ষিত দ্বিতীয় মেট্রোরেল চালু হয়েছে বৃহস্পতিবার সন্ধ্যায় সবুজ পতাকা নেড়ে আনুষ্ঠানিকভাবে এই মেট্রোরেল চলাচল উদ্বোধন করেন ভারতের কেন্দ্রীয় রেলমন্ত্রী পীযূষ গোয়েল,joy,0
সুসার পতন ঘটল কোনোরকম বাধা ছাড়াই সুসার বিশাল সম্পদের কারণে মুহূর্তের মধ্যেই আলেকজান্ডার তার সময়ের সবচেয়ে সম্পদশালী ব্যক্তিতে পরিণত হলেন,joy,0
আর কত খেইল দেখাবি ইন্ডিয়া আর আইসিসিব্রোকে আউট করার জন্য বাইরেও স্ট্যাম্প পুঁতা লাগে এত ভয় পাস তোরা ইম্রুল ব্রোকে নেক্সট ম্যাচে পুরা মাঠে স্ট্যাম্প লাগায়া খেলিস,surprise,2
বাংলাদেশের জন্য একটা বড় গৌরবের বিষয় বাংলাদেশ থেকে পড়াশোনা করে উনি এখন ভূটানের একজন প্রধানমন্ত্রী আল্লাহ কি না পারে,surprise,2
 হঠাৎ মনে হল যে আমার পড়ার টেবিল থেকে কেউ চেয়ার টা টেনে আমার মাথার কাছে নিয়ে আসলো,surprise,2
জীবন্ত শেষকৃত্যই হচ্ছে কফিনের ভেতর শুয়ে মৃত্যুর ভান ধরে থাকা শুরু থেকে এ পর্যন্ত ২৫ হাজারেরও বেশি মানুষ জীবন্ত শেষকৃত্য আয়োজনে অংশ নিয়েছেন সম্প্রতি এই আয়োজনটি বেশ জনপ্রিয় হয়ে উঠেছে সংস্থাটি এই প্রকল্পের নাম দিয়েছে ডাইং ওয়েল বা শান্তিতে মৃত্যু,surprise,2
জাপানে প্রতি দশ জনে এক জন একাকি মৃত্যু বরণ করে একটি রুমে মরে পচে গলে গন্ধ বের হলে লোকে জানতে পারে এই ঘরে একাকী বাস করা বৃদ্ধটি মারা গেছে,sadness,1
আমি ভীতু যদি বা হই বোকা নই বিলকুল,fear,5
আহ্লাদে ঘরে আছেন বাসায় বসে বোরড হচ্ছেন বলে অনেক দুঃখ যান না দেশ ও দশের পুটকি মারতে ও মারা খাইতে বাইরে যান,anger,4
অবাক পৃথিবী অবাক করলে আরো দেখি এই দেশে অন্ন নেইকো কারো,surprise,2
গোঙ্গানির শব্দপেয়ে আরো ভয় পেয়ে গেল ভয়ের সাথে যুক্ত হল কৌতূহল ,fear,5
আপনি বলতে পারেন যে আমি আর মা আমরা নিজেদের উপরই নির্ভর ছিলাম কিন্ত আমাদের ভালই লাগত আমাদের ঘর কখনোই খালি থাকতনা ,joy,0
অবশেষে স্যার নিজ উদ্যোগে একটি সাধারণ এম্বুলেন্সে কুর্মিটোলা হাসপাতালে রেফার হলেন এবং আজ সকালে রাষ্ট্রকে সকল দায়ভার থেকে মুক্তি দিয়ে না ফেরার দেশে চলে গেলেন,sadness,1
একটা মানুষকে এই সামান্য কারণে খুন করার তীব্র নিন্দা জানাচ্ছি বিচারহীনতার সংস্কৃতি এসব অপরাধের মূল কারণ তবে আজকালকার পোলাপান গুলো একটু বেশিই বেয়াদব সবসময় নিজেদেরকে ওভার স্মার্ট ভাবে,disgust,3
আসল মাদারচোদ  যে  ভিডিও  করছে  মাদারচোদ  আর একটা  মুরব্বিরে  মারার  অধিকার  দিসে  ওরে   ওর  বাপের  বয়স  এর  লোক  ওহ  যদি  মারতে  পারে  তাহলে  তো  বুজা  যাই কে   ভালো  কে   খারাপ ,anger,4
কেন ভাই সস্তা লাইক আর বিতর্কের এতো কি দরকার এখন  উস্কানী না দিয়ে এক হয়ে একটু কাজ করা যায়না ভাই ,disgust,3
অতিরিক্ত রাগের কারণে এদের কেউ বুঝতে চায় না ভয় পায় ভয় এরা সংসারী হয় ভালো লক্ষ্মী এবং সংসারী মেয়ে,joy,0
ছেলেটি কোন উত্তর দিলো না শুধু একটি হাত আমার দিকে বাড়িয়ে দিলো আমি ভয়ে তখন কি ভাবে যে নীচে নেমে এলাম বলতে পারবো না ,fear,5
সত্য ঘটনা হচ্ছে আসলেই একজন মানসিক রোগী ছিলেন এই সময়ে মায়েরা স্বামীদের খুন করে ফেলতে চায় অথবা আত্মহত্যা করতে চায়,sadness,1
অসাধারণ এভাবে চলতে থাকলে বাংলার মাটি থেকে অচিরেই হিন্দি ডিজে গান উচ্ছেদ হবে যা আমাদের জন্য খুবই ইতিবাচক ♥♥♥♥♥♥♥,joy,0
বিপর্যস্ত আমাদের স্বাস্থ্যকৃষিপরিবেশ— এখনই রুখে না দিলে বিষবণিকরাই গিলে খাবে এই দেশ প্রথম কমেন্টে দেয়া ভিডিও অনুযায়ী ছালতুলেনাও ক্যাম্পেইনে অংশ নিয়ে তামাক কোম্পানির মুখোশ খুলে দিন এবং তামাক নিয়ন্ত্রণে কঠোর হতে সরকারের কাছে জোর দাবি তুলুন,anger,4
যুদ্ধ পরবর্তী সময়ে এই হতাহতের পরিমাণ আরো বাড়ে ধারণা করা হয় এই যুদ্ধের পর মার্কিন সৈন্যদের মধ্যে আত্মহত্যার প্রবণতা বৃদ্ধি পায় প্রায় ৩১,sadness,1
কানাডার জনসংখ্যা আর আমাদের দেশের জনসংখ্যা র পার্থক্য  এবং দু দেশের মাথাপিছু সম্পদের কথা ভাবলে এটাই বলা উচিত আমাদের প্রধান মন্ত্রী  এবং রাজ্যের মুখ্যমন্ত্রী তুলনা মূলক ভাবে খুবই ভালো কাজ করছেন,joy,0
তাদের কে ঢুকতে দিলো কেন এক মাসআগে থেকেই সাবধান হওয়া উচিৎ ছিলো,disgust,3
মৃত্যু ও আখেরাতের কথা আমরা ভুলে গেছি পৃথিবী যে আল্লাহ তায়ালা ধ্বংস করবেন তার বিশ্বাস আমাদের আসে না হাই আফসোস,sadness,1
এশিয়ান ক্রিকেট কাউন্সিল ইমার্জিং কাপে বাংলাদেশ সেদিক থেকে সফল আজ মিরপুর শেরেবাংলা স্টেডিয়ামে আফগানিস্তানকে ৭ উইকেটে হারিয়ে সে লক্ষ্যে সফল বাংলাদেশ ইমার্জিং দল,joy,0
এ সব পোস্ট এ হা হা রিয়াক্ট দিয়া পোষায় না যদি কোনো বমি বা জুতা মারার রিয়াক্ট থাকতো তাইলে খুব উপকার হত,anger,4
এর  সাথে  আমার  সফর  জাস্ট  রাগ  পর্যন্ত  রাগ  এর  পর  দীপন  আমার  সাথে  মেয়েটি  করতে  পারবে  না  আমার  সাথে  আগের  মতো  হ্যাংআউট  এ  যাবে  না ,sadness,1
চোখ জুড়ানো সব ছবি মন ভরে যায় আমার ছেলের নাম রাইন আমিই রেখেছি কেন জানি এই নদীর নামটা মনে দাগ কেটেছিল,joy,0
তাহসিন ভাইর কথা বলার ধরণ অঙ্গভঙ্গি এবং অভিনয় এই বিডিওতে আমাকে অনেক মজা দিয়েছে,joy,0
রোজ শুনি শুনতে বাধ্য করেকি জাদু অনবদ্য❤❤❤❤❤,joy,0
দুই ট্রেনের সংঘর্ষে চিরঘুমে চলে গেলেন ১৬ যাত্রী আহত হন শতাধিক যাত্রী আহতদের অনেকে রাজধানীর জাতীয় অর্থোপেডিক হাসপাতাল ও পুনর্বাসন কেন্দ্রেও পঙ্গু হাসপাতাল ভর্তি হয়েছেন,sadness,1
পকেটে ২০টাকা নিয়ে প্রেমিকার সাথে যদি দেখাই না করতে পারো💔💔ফাস্ট ফুডে খাওয়াতে পারবে না বলে লজ্জায় পরে যাবে ভেবে🙂 বাইক না থাকলে যদি প্রেমিকার সাথে দেখা করতে লজ্জিত হও তবে সেই মেয়ে তোমার বউ হবার যোগ্য নয়,sadness,1
ভাত পঁচে গেলে মদ হয়মদ খেলে মানুষ বদ হয় বদ পঁচে গেলে নাস্তিক হয়নাস্তিক পচে গেলে মুশরিক হয় আর মুশরিক পচে গেলে জারজ হয়আর জারজ পচে গেলে আওয়ামীলিগ হয়,disgust,3
তুই ভাল হয়লি না ভবিষ্যতে ভাল হবে কি না আল্লাহ্ ভাল জানেন  কুকুর এর লেজ কখনো সোজা হয় না এটাই তার প্রমাণ,anger,4
যারা ত্রাণের চাউল মেরে খাচ্ছে বিদেশে আনন্দ ভ্রমণ করেছে ট্রেনের স্লিপারে বাঁশ লাগিয়ে মানুষ মেরেছে দুর্নীতিবাজ সরকারি ইঞ্জিনিয়ার বালিশ কেলেংকারি পর্দা কেলেংকারির নায়কেরা ব্যাংক ডাকাতরা এদের ধরেন,disgust,3
দেশে পুরুষের আকাল পরছে কি মেয়েদের বাজারে কি সুন্দর পদক্ষেপ আফসোস দেশের মুসলমানদের জন্য,disgust,3
আপনি হয়তো আগে অন্যায়ের বিরুদ্ধে কথা বলেন নায় আপনি হয়তো আগে ভালো কাজের উতসাহ দেন নায় তাই বলে কি বর্তমানে অন্যায়ের বিরুদ্ধে কথা বলা আর ভালো কাজের উতসাহ দেয়া যাবে না,disgust,3
টাইমলাইন অফ করে খুব ভাব নিলা 😕 পোস্ট না দিলে তো আবার আম্মু বকা দিবে 🤭হ্যাপি বাড্ডেকেক নিয়ে রওনা দে,joy,0
সহজলভ্যতা অনেক বড় কিছুকে ছোট বানিয়ে ফেলে অপূর্ণতা মানুষের অপ্রাপ্তির ক্ষুধা মনে হয় বাড়িয়ে দেয়,sadness,1
আমার মনে হয় এরা স্বর্গে গেলেও পায়খানা করতে চাইবেযদিওবা এই ব্যবস্থা নাই   আমার ঘৃনা যে লিখসে তার জন্য  সিসি টিভি তে ফোটেজ থাকতে পারে,disgust,3
বাবার সামনে গিয়ে দাড়ালাম ৪০ টাকা বাবার হাতে দিয়ে বাবাকে জড়িয়ে ধরে কাঁদতে কাঁদতে বললাম আমি পারিনি বাবা,sadness,1
বাংলাদেশের গণতন্ত্র চোদার শামিল আমরা বাঙ্গালীরাও ভাই পারি আমাদের চামড়ার পুরুত্ব গণ্ডারকেও পিছনে ফেলবে,disgust,3
খুব ছোট্ট এক ছেলে প্রচন্ড রাগী ছিলো সে খুব সামান্য কারণেই রেগে যেত  তার বাবা তাকে একটা পেরেক ভর্তি ব্যাগ দিল এবং বললো যে যতবার তুমি রেগে যাবে ততবার একটা করে পেরেক আমাদের বাগানের কাঠের বেড়াতে লাগিয়ে আসবে ,anger,4
ভাললাগায় শিহরনে মনে মনে বললাম বাতাসের শব্দের সাথে পাল্লা দিয়ে গাওয়া আমার গান কি শুনতে আপনি শুনতে পাচ্ছেন কবিগুরু,joy,0
