text,class,label
নবী মহমমাদ কে কেন মহান বলা হয় কে জানে সারা জীবন ধরে সে করে গেছে খুন ধর্ষণ লুট ঘৃণা ইত্যাদি,AG,1
বাংলার মানুষ মুক্তি চায় বাংলার মানুষ তার অধিকার চায়,NoAG,0
ক্রিকেট খেলাটা মানসিক শক্তির উপর নির্ভর করে তাই ক্রিকেটারদের মন উৎফুল্ল রাখার জন্য এটা করা হয়েছে ৷বিসিবির এ সিদ্ধান্তকে স্বাগত জানাই ৷,NoAG,0
তুই  তো জন্মের মাগি এইটা সবার জানা 	,AG,1
হিন্দু নামে কি কোন ধর্ম আছে আপনাদের কোন গ্ৰন্থে শ্রী চৈতন্য কোন ধর্ম প্রচার করেছেন এবং কেন পারলে জবাব দিবেন,AG,1
এডা কিছু অইলো মিয়া শুরুর লাইন টা পইড়া যে আনন্দ পাইসিলাম  এর পরে লাইনগুলো পড়তে পড়তে আমি পরে গেছি মোবাইল মুখের উপর ঠাস করে পড়ছে আমি এ গেবন আর রাখবার চাই না ,NoAG,0
ভ্লাদিমির পুতিনকেই চাই তিনিই পারবেন আমেরিকার উপর নিউক্লিয়ার বোমা নিক্ষেপ করতে অন্য কেউ আসলে আমেরিকা তাকে কিনে নেবে,NoAG,0
তবে এবার মেয়েটি ঘুরে তাকালোঅরুণ তাকে দেখেই অবাক হয়ে গেলো এ কেমন চেহারাপুরো গালে রক্তমুখটা বিকৃত হয়ে গেছে রক্তে,NoAG,0
ঘুম থেকে উঠেই এত আতংকের পোষ্ট দেখে আমি শিহরিত,NoAG,0
টাকে প্রকাশ্যে ফাসি দেওয়া হোক ,AG,1
দলের কমতার কারণে ধর্ষন হয় এমনি হয়না,AG,1
সামনের সারিতে ঠাঁই হয়নি চুয়েটের প্রথম উপাচার্য মোজাম্মেল হক স্যারের অন্যরা কোন ক্যাপাসিটিতে সামনে দাড়ালেন আর উনাকে কেন অসম্মানজনকভাবে পিছনে ঠেলে দেয়া হলো চুয়েটের সাবেক উপাচার্যের চেয়ে কি অন্য বিশ্ববিদ্যালয়ের সাবেক উপাচার্যের মর্যাদা বেশি,NoAG,0
কিন্তু কষ্টের কথা হলো সেখানে যে জানোয়ার গুলো এসব শুনে তার সাথে জ্বী হ্যাঁ বলে তাল মিলাচ্ছে সেই জানোয়ার গুলোর মাথায়ও টুপি আছে আর তারাও নাম ধারী মুসলমান এই মুসলমানের সামনে কিভাবে এই পতিতা এভাবে খারাপ ভাবে মন্তব্য করতে পারে আল্লাহকে নিয়ে আমার মাথায় ধরেনা,NoAG,0
মিরার ব্যবহার দেখে মনে হলো উনি কোন বংশের নারী ভি পি নুর এর কাছ থেকে তার ব্যবহার শিখা দরকার ভি পি নুর ভদ্র ভাষায় কথা বলে,AG,1
তোরে না চোদে তোর মাকে চোদার দরকার,AG,1
সামান্য ইটের ঘুরা চুরির দায়ে মৃত্যুর আসামির থেকে বেসি কঠিন ভাবে বাধতে পারে সুধু আমাদের দেশেই কিছু মানুৃষ নামের জানোয়ারদের জন্যই সম্ভবছেলেটা কতটা অসহায় চেহারা দেখেই বুঝা যায়এখন কম্মেন্ট পরেও দেখলামঅনেকে ছেলেটার বিরুদ্ধেও বলছেহায়রে আজব মানুষ,NoAG,0
তর মার পঁচা মাসিক খাছ তুই আওয়ামী লীগের কুত্তা,AG,1
ভুয়া তথ্য ছড়ানো ও প্রতিষ্ঠিত হয়ে যাওয়ার ব্যাপারটি বর্তমানে ভয়াবহ আকার ধারণ করেছে কোন তথ্যটি সত্য আর কোনটি ভুয়া সেটি শনাক্ত করতে প্রায়ই হিমশিম খেতে হয় এবার কঠিন এই কাজ সহজ করার দায়িত্ব নিতে চলেছে একটি সফটওয়্যার,NoAG,0
লালখান বাজার এলাকার ছালমা ফ্রুট নামের একটি দোকান থেকে চকলেট কিনেছিলেন এক ব্যক্তি ঘরে গিয়ে চকলেটগুলো শিশুকে দেওয়ার আগে খুলে দেখেন পোকায় ভরা,NoAG,0
অনেকদিন রূপকথার গল্প শুনি নাই🤓 ও হ্যাঁ শুনেছিলাম কোরআন নাকি বলেছিল পৃথিবী নাকি চ্যাপ্টা👻👻👽 সত্যিশুনি এটাকে মিথ্যা বলতে কি নতুন গল্প বানাও,AG,1
একটি দীর্ঘ সময়ের জন্য একটি উল্টো গ্রাহকের দেওয়া হয়েছে কিন্তু সম্প্রতি পর্যন্ত বৈঠকখানা চেষ্টা করেছিলেন একটি ভয়ঙ্কর অভিজ্ঞতা ছিল আমার স্টাইলিস্ট   মিনিট দৌড়ে প্রয়াত আমাকে শুরু করার জন্য এবং চুল কাটা সময় বিভিন্ন অনুষ্ঠান উপর বন্ধ এবং প্রায় তাকিয়েই রইলাম যেন বলতে আমার চুল একটি জগাখিচুড়ি ছিল তিনি বিভিন্ন বিজোড় মুখমন্ডল প্রণীত তিনি না শুধুমাত্র কি আমি চেয়েছিলাম কিন্তু আমি শুধু জন্য অনুরোধ হয়নি নিচে শট শোনেন নি তিনি বলেন আমি ভাল চেহারা না বেদনাদায়ক অগ্নিপরীক্ষা শেষে সে তারপর একটি কন্ডিশনার সেবা আমি জন্য জিজ্ঞাসা করা হয়নি আমার অভিযুক্ত এই মুহুর্তে সে আমাকে দোকান যার পরে আমি ঢুকে সামনে লাইনে পরিচালিত তারা আমাকে ফিরিয়ে বৈঠকখানা পাঠানো মূল্য সংশোধন করা দুবার ঘটেছে তারপর আমি একজন পরিচালক চেয়েছেন চারদিকে খুব অপেশাদারী ছিল এবং কখনো ফিরে যেতে হবে ,NoAG,0
বিষ্ণুপুরানে ব্লাক হোলের কথা লেখা আছে সালা বাইঞ্চোদ,AG,1
ভন্ড পীর মাজার পূজারী এই সমস্ত কথা বলে ইহুদী খৃষ্টানের অনুসারীরা মুসলমানদের কে মাযার শরীফ জিয়ারত করা থেকে দূরে রাখতে চাস,AG,1
দেশের প্রধানের কিয়ামতের ময়দানে আল্লাহ তায়ালার সামনে বিচারের কাঠ গড়ায় দাড়িয়ে কঠিন জবাবের সম্মুখিন হতে হবে তাঁর যে কনো কৃত কর্মের৷,AG,1
লা লিগায় গ্রানাডার বিপক্ষে ১০ গোলের জয় পেয়েছে বার্সেলোনা ম্যাচের একমাত্র গোলটি করেন লিওনেল মেসি এ জয়ে সমান পয়েন্ট ৪৩ নিয়ে গোল ব্যবধানে এগিয়ে রিয়ালকে পেছনে ফেলল বার্সেলোনা লিগে পয়েন্ট টেবিলের শীর্ষে এখন বার্সেলোনা,NoAG,0
এইটা হলো আওয়ামীলীগের আসল পরিচয় লোকে বলে কুত্তার লেজ এখন যেই বাঁকা সাত বছর সুঙার বিতরে বরে রাখে চেড়ে দিলে সেই বাঁকা থাকে,AG,1
খানকি মাগীরা সালা একটু খালি সময় পেলেই চোদাতে বেশতো হয়ে পরে এক বারো তার স্বামীর কথা ভাবে না তার মা বাবারো কথা ভেবে দেখে না,AG,1
কি আর বলব এইগুলা নিয়ে আমাদের পুরোনো অভিনেতা অভিনেত্রীরাও কিছু বলে না এরা কেমনে বিচারক হয় আগের অভিনেতা অভিনেত্রীরা কি মারা গেছে না কি,NoAG,0
শুধু বলতে যে এই জায়গা তাই নিরামিষউনবন্ধুত্বপূর্ণ এটা এমনকি মজার না হয় ঐকতান চেয়েছিলেন  আমি এখানে পরিবারের সঙ্গে টেনেছেন   চিলি  যা শুধু মেনুতে শুধুমাত্র খাদ্যহীন আইটেম সম্পর্কে ছিল ক্রম একটি যৌনসঙ্গম পনির খাস্তা সংক্ষিপ্ত শেষ পর্যন্ত করা হয়এটা ভয়ানক ছিলেন না কিন্তু এই স্থানটি কি সত্যই শুধু খোঁড়া সব ধরণের হয় সেবা মাঝারি ছিল খাদ্য মাঝারি ছিল অনেক ভয়ঙ্কর ও খাঁটি  রেস্টুরেন্ট যত উপত্যকায় আছে পৃথিবীতে কোনো কারণ ফিরে আসা হয়তো ব্যতীত আম মার্গারিটা চেষ্টা করে,NoAG,0
জ্ঞান কম চুদাও নিজের হোগায় তেল দাও দুই পতিতা পল্লীর উচ্ছিষ্ট মাল,AG,1
মাদারটোষ্ট তুর মায়ের থেকেও বয়সে বড় বুড়া মডেলের লগে সেলফি হান্দাস,AG,1
এবার বিশ্বকাপ আপনাদের ব্রাজিল এর এবারের টিম টা সবচেয়ে অসাধারণ গতো কয়েক বছরে,NoAG,0
আমি তিন বছর তোমাদের পাশে চট্টগ্রাম কারাগারে ছিলাম একবার আমাকে পায়ে বেড়ি পরিয়ে একটা টয়লটযুক্ত ছোট্ট সেলে দুই মাস বেঁধে রেখেছিল,NoAG,0
তুই নিজে নংরা তোর ধর্ম নংরামী তে ভরা তোদের নবী মহম্মদ মেয়েদের গুদে ফু দিয়ে বেড়াত  তোদের নবী নিজের ছেলের বৌ কে চুদেছিল,AG,1
উফ ভাই আপনার ভিডিও দেখতে এতো মজা কি যে বলবো❤❤❤এগিয়ে যান ভাই এমন মুভির অস্কার পাওয়া উচিৎ যেমন এডিটিং তেমন এক্টিং,NoAG,0
আমাদের মুসলিমদের মধ্যে কিছু জারজ আছে নামে মুসলিম কাজে মুনাফিক তাদের ঈমানের বিন্দু মাত্রনেই কারন ধর্মে তাদের বাপ দাদার কাছ থেকে পেয়েছে ইসলাম তাদের ধর্ম  কিন্তু ইসলাম ধর্মের দায়িত্ববোধ কি তআ জানা দুরে থাক ইসলাম অর্থ জানে না বড় দুঃখের বিষয় এরা নিজের মুসলিমদের অন্তর্ভুক্ত দাবি করে তদের মুখে আগু দেওয়া ছাড়া কিছু করার নেইপ্রতিবাদ করার ক্ষমতা নেই অন্তত মন থেকে তাদের ঘৃনা কর তা না করে সমালোচনা করে যা প্রমান করে মালাউনদের প্রতি ভালবাসা মুসলিমদের প্রতি নয়এরা মালাউনদের দের ছেয়ে কম নয় বো,AG,1
তোকে ক্যালিয়ে মেরে ফেলব,AG,1
মানবতায় হোক আমাদের মাদকআমাদের নেশা,NoAG,0
ভাইরে ভাই গাজা খেয়ে সিনেমা বানালেও এতো বাজে সিনেমা বানানো সম্ভব না এরা আসলে কি খায়,NoAG,0
পুলিশে দেওয়ার কথা উল্লেখ পাইলাম নাহ মাইরের উপর ডিমের মাইর কি চলবে না তাহলে ,NoAG,0
তোর ঠিকানা বল তোর পুটকির মধ্য গরম তেল ঢেলে দিব,AG,1
এদেশে কবি কবিতা সাহিত্য সব এমপিথ্রি তে পাওয়া যায়,NoAG,0
কি যে একতা অবস্থার মইধ্যে আছি বইলে বুঝাতে পারবোনা মাননীয় স্পিকার,NoAG,0
মাগির পোয়া শুক্কুর  বাইজ্জে দিন বুলি ছারি দিলাম নইলি আজিয়ে দেখতি আলার পোয়া,AG,1
﻿আশ্চর্যজনক খাদ্য মহান জায়গা  একেবারে এই ভালোবাসি,NoAG,0
সকালের নাস্তার জন্য আমাদের দ্বিতীয় ও শেষ সময় গ্যালো ব্লাঙ্কো দ্বারা বাঁধন পর আমি আশ্চর্য আছে শেষ কবে যে তার প্রতিষ্ঠার ডগ রবসন সেট পা ছিল আমরা গ্যালো ব্লাঙ্কো যাচ্ছে হয়েছে যেহেতু এটি নিয়মিত খোলা এবং পরিশেষে কয়েক সপ্তাহ আগে ব্রেকফাস্ট চেষ্টা করার সিদ্ধান্ত নিয়েছে পরে তারা খোলা অনুরোধ কফি এবং জে এবং বলা হয়েছিল যে তারা কোন জে কারণ ছিল আমরা এক ঘন্টার সম্পর্কে আপ দেখিয়েছেন কোন এক শেষ রাত ধরে কঠোর পরিশ্রম যাতে কেউ এটি তৈরি করা ঠিক আছে উহ আপনি কি ঘন্টা আপনি এই সকালে খোলা চলেছি জন্য কাজ করা হয়েছে  আছে ফাস্ট ফরোয়ার্ড গতকাল যখন আমরা আরেকবার চেষ্টা করুন দেওয়ার সিদ্ধান্ত নিয়েছেন করতে পরে তারা খোলা নিদারুণভাবে একটি রক্তাক্ত মেরি অনুপস্থিত আমরা  মিনিট সম্পর্কে আপ দেখিয়েছেন কি বললে মদের দোকানের পরিবেষক এখনো দেখিয়েছেন আপ নি  আমরা ওয়াকআউট করলেন অন্যত্র যেতে আমরা সত্যিই চেয়েছিলেন একটি রক্তাক্ত মেরি  চি বিচারক যখন সে পৌঁছা করেনি এবং আমরা ধরে  এবং যদি সে তাদের বানাতে পারে জিজ্ঞাসা  তারপর আমরা ফিরে বসে ব্রেকফাস্ট ছিল হবে না তিনি বলেন সে সেট আপ পেতে  মিনিট প্রয়োজন  মিনিট অপেক্ষার যে প্রণীত আমাদের ছেড়ে চলে না ছিল  আমরা অন্য কোথাও চালাতে সব পরে ছিল না  কিন্তু তার প্রতিক্রিয়া দরজা আমাদেরকে পাঠিয়ে দিলেন এফ আপনি গ্যালো ব্লাঙ্কো তত্ত্বাবধান ছাড়াই  যত্নকম  যে ধীরে ধীরে চমৎকার খ্যাতি বিনষ্টকারী করছে কুচকাওয়াজ নিয়োগের জন্য রবসন তাই আয় করতে কঠোর পরিশ্রম,NoAG,0
মিজাফখরুল কি বলছে বি এন পির আবালরা আগে বুঝ খন্দকার মোশাররফ হোসেন বলছে ঘন্টা বাজছে তাই উনি বলছে ঘন্টা বাজছে কি বলে আর কি রাজনৈতিক করে ,AG,1
হাছিনা বিনা ভোটে পাস হইতে চায় তাই তিনি এমন করতাছেন,AG,1
কারা অধিদপ্তরের উচ্চপর্যায়ের একাধিক সূত্র বলেছে ঢাকার বাইরে ৬৫টি কারা হাসপাতালে চিকিৎসক নেই সেখানকার বন্দীদের চিকিৎসার জন্য বাইরের হাসপাতালে পাঠানোর একধরনের যুক্তি রয়েছে,NoAG,0
হিন্দুরা সব গরুর সন্তান,AG,1
বাংলাদেশে অনেক নামজাদা ভালো মানুষ ছিলো  কিন্তু আওয়ামীলীগে যুগ দিয়ে তারা চুর ডাকাত দুর্নীতি বাজ উপাধি পেয়েছে ,AG,1
রাঙামাটির কাপ্তাই উপজেলায় দুর্বৃত্তদের গুলিতে মারমা সম্প্রদায়ের মা ও মেয়ে নিহত হয়েছে গতকাল সোমবার রাতে এ হত্যাকাণ্ড ঘটে বলে পুলিশ জানিয়েছে,NoAG,0
শ্রম আইন লঙ্ঘন করে শ্রমিকদের দিনে ১০ ঘণ্টার বেশি কাজ করাচ্ছে অধিকাংশ তৈরি পোশাক কারখানা,NoAG,0
দেখি বাচ্চারা বলো তো এই রোমান্টিক ভাই টি কে,NoAG,0
এই খানকি মাগীর  পোলারে কয়েক গালি দিয়া যা,AG,1
আমি প্রচন্ড ব্যাথা আর ভয়ে চিৎকার দিয়ে উঠিএবার গলা দিয়ে বাঁচাও বাঁচাও চিৎকার আসছেতবে শুধু আমারই কথার প্রতিফলন হচ্ছিলোনদীর এপাশ আর ওপাশ আমারই চিৎকারে ফেটে যাচ্ছে,NoAG,0
অপরাধী গানটা এখনো পুরোটুকু শোনা হইনি আর হবেও না একটু শুনেই আগ্রহ হারিয়ে ফেলেছি,NoAG,0
মুজিব বর্ষেই জামায়াতে ইসলামী ও ছাত্রশিবিরের রাজনীতি নিষিদ্ধ করার দাবি জানানো হয়েছে কেন্দ্রীয় ছাত্রলীগের সন্ত্রাস ও জঙ্গিবাদবিরোধী বিক্ষোভ সমাবেশ থেকে এই দাবি জানানো হয়,NoAG,0
লাভ কী সেই মুসলিম বিদ্বেষী স্টোরী ইন্ডিয়ানরা টপিক একটাই চিনে,NoAG,0
বাস্তবতা এতই কঠিন যে কখনও কখনও বুকের ভিতর গড়ে তোলা বিন্দু বিন্দু ভালবাসাও অসহায় হয়ে পড়ে,NoAG,0
রাক্ষস ধর্ম সম্পর্কে জানতে পারলে বুঝতে পারবেন শয়তানের রুপী ইসলাম ও নবী সাল্লাল্লাহু,AG,1
আল্লাহর রহমতে বিয়েতে অভিনন্দন  তোমার জীবনের প্রতিটা মুহূর্ত উপভোগ করো ,NoAG,0
তোর মহম্মদের মা কে কন্ডম ছাড়া চুদি,AG,1
সব ঠিক আছে তবে চাচার আছে একটু ভুল চাচার পেকেছে চুল পেকেছে দারি চাচার হাড়িতে নাই ইলিশের মাছের কারি তাকলে ভালো হতো ইলিশ তো আমাদের জাতীয় মাছ,NoAG,0
শাওন তুই একটা ফালতু় মেয়ে,AG,1
যে ভাই এই জানোয়ারের বাচ্চা কে হত্যা করেছে সেই ভাই সমস্ত মুসলিম জাতির সম্মান রক্ষা করেছেন আপনাকে অনেক অনেক ধন্যবাদ ভাইয়া,AG,1
এই  শালারা  কয়দিন  পর  নিজের  মাকে  	,AG,1
মাই ডেয়ার পতিমা তুমি যে খানকি হয়ে গেছো সেটা লোকে বুঝে গেছে  তাই চুপচাপ কোনো পোটটি পাড়াতে গিয়ে শুয়ে থাকো  গুড  লাক,NoAG,0
সাবধান হয়ে যা ইহুদীর দালাল রা দালালি করে মুসলমানের পরিচয়,AG,1
তোর জন্ম তো হয়ছে বস্তিতে বুঝছ নাই তোর মা ছিল একজন পতিতা তোর মারে তো আমি ও ছিড়ে খাইছি এখন তোর বোনটা বড় হয়ছে রে মাগিরে ওও তো চুদে বুদা ফাক করে দিতে হবে,AG,1
কোন কভার এবং বহিরঙ্গন  ডিসেন্ট ভিড়  পানীয় পুঁচকে নাচ মেঝে এ খিল খিল করতে ব্যাগ ভাল করুন এটা তোলে এর উ একটি ক্লাব বি একটি চেইন হোটেল স্কটসডেল মধ্যে সি  এরকম আরো কি তোমার জন্য জিজ্ঞাসা করতে পারেন আমার একমাত্র হ্যাঙআপ কিভাবে অন্ধকার তারা সেখানে রাখা ছিল তাই একটু বেশি সেখানে আহত ব্যবসা এক বিট যাচ্ছে না আলো স্কটসডেল লোকেরা সাধারণভাবে ভালো হয়সার্বিক  এই জায়গা কিছু নেই যে সত্যিই দাঁড়িয়েছে আউট,NoAG,0
সানডে মানডে কিন্তু এক করে ফেলামু শুয়োরের বাচ্চা,AG,1
সাউয়ার খবর কয় মিছামিছি সরকারের নামে দায় দেন কেনো,AG,1
তরে উপ্তা কৈরা গাছের লগে বাইন্ধা একটা ষাঁড় ছাইড়া দিতে পারতাম যদিরে আরিপ্পা,AG,1
সরকারি নিষেধাজ্ঞায় গত ২০ মে থেকে টানা ৬৫ দিনের জন্য সাগরে মাছ ধরা বন্ধ কর্মসূচি চলছে এতে টেকনাফ উপজেলার তিন হাজার নৌকার অন্তত ৪০ হাজার জেলে বেকার হয়ে পড়েছেন পাশের উপজেলা উখিয়ারও কয়েক হাজার জেলে পরিস্থিতির শিকার,NoAG,0
শুনেছি তোদের কৃস্ন নাকি বেশ্যা,AG,1
একজন রাজনিতি কর্মি পোষ্ট যদি   এইরকম হয় তাহলে সাধারন জনতা পোষ্ট কি রকম হওয়া উঠিৎ বন্ধু,NoAG,0
সব কিছু নিজেকে দিয়ে বিচার কইরেন না গত দুই থেকে তিন বছর ডাক্তার নিয়া এমন অভিজ্ঞতা হইছে যে ডাক্তার এর কাছে যাওয়ার কথা মনে হইলে গায়ে জ্বর আসে,NoAG,0
 যখন আমি এটা  আমি  থেকে মাত্র  মাইল লাইভ এটা আক্ষরিক বরফ ঠান্ডা ছিল,NoAG,0
এই মাগির পোলারে কেউ দেহে নাই চুতমারানি,AG,1
দুঃখমুক্ত জীবন যাপনের ইচ্ছা না থাকলে যা ঘটতে যাচ্ছে তাকে ঘটেই গেছে বলে মনে করতে হবে,NoAG,0
শ্রেষ্ঠ পরীক্ষার প্রশ্ন সুন্দরী প্রতিযোগীতায় প্রতিযোগীকে জিজ্ঞেস করিবার তীব্র নিন্দা জানাই,NoAG,0
অবশেষে মিরপুর বাসিন্দারা দীর্ঘ যানজট থেকে মুক্তির সন্ধান পেল সরকারের উচিত যতদিন মেট্রো রেলের কাজ চলবে তত দিন ভারত থেকে এই চাটনি আমদানি করে মিরপুর বাসিন্দাদের বিনামূল্যে বিতরন করা,NoAG,0
সবার মানসিকতা যদি উনার মতো হতো,NoAG,0
ওর জিবার মাতার পিছেনে থেকে পার সাতে পেরেক মারামো,AG,1
আর তালাকপ্রাপ্তা ব্যাকুল একটি নতুন করভেট আছে কোথায় আপনি আপনার পরবর্তী ভবিষ্যৎ ট্রফি প্রাক্তন স্ত্রী আপনার জন্য অপেক্ষা করছে সুদৃশ্য মার্টিনি খামারবাড়ি একটি ট্রিপ জন্য যোগ্যতা করেছি,NoAG,0
আরেকটি রাত এখানে বন্ধুদের সাক্ষাৎ আমি হাসতে হবে আমার বিয়ার জন্য আরেকটি  মিনিট অপেক্ষা বার এ পুনরায় ভরাট করতে হবে একটি মেয়ে এমনকি এমনকি জিজ্ঞাসা যদি আমি একটি রিফিল চেয়েছিলেন ছাড়া আমার খালি নেন একটি নতুন মেয়ে যে আমি চিনতে পারছি না বার বাম এবং যেমন   উপর একটি শুক্রবার রাতে গ্রাহকের পাশ তার লোক বন্ধুদের সঙ্গে খেতে বসল আরেকটি মদের দোকানের পরিবেষক তাকে জিজ্ঞাসা ফিরে এবং কাজের আসা ছিল ম্যানেজমেন্ট  তোমার পাছা আউট আপনার মাথা টানুন দু খিত দেখার জন্য  আমি অন্য স্থানে আমার বন্ধুদের কথা বলা দরকার,NoAG,0
আজকে যারা আওয়ামীলীগ এর শাসন নিয়ে নানান বাজে মন্তব্য করে তাদের কে বলছি দেখুন এত বড় একটা ঘটনা ঘটে গেল আর তারা বলছে এটা কোন ব্যাপার না দেখলেন অবস্থা,AG,1
আওয়ামীলীগ নাকি চোরলীগনির্লজ্জ বেহায়া তোমারা আবার চেতনা মারাও,AG,1
স্যার ১০১২ বছর পর আপনার মেয়ে যখন এই পোস্ট দেখবে তখন উনার এক্সপ্রেশন কেমন হবে এটা ভেবে আমার নিজেরই লজ্জা লাগছে,NoAG,0
কত কিছুই তো করা উচিত যাদের করা উচিত তারাই যদি উদাসীন থাকে তাহলে আমি আর আপনি চেচিয়ে কি হবে এই দেশ নিয়ে খুবই হতাশ,NoAG,0
হঠাৎ আয়নায় একটা নড়াচড়া ধরা পড়লো ভূত দেখার মতো চমকে গেলো সার্জন সাঁই করে পেছনে ঘুরলো এবং সত্যিই ভূত দেখলো,NoAG,0
তারিফ হাসান রেন্ডিয়াতে কি তুরে মাকে ভাডা দেচ মালাউনের বাচ্চামুস্লিমদের প্রতি দরদ নাইশালা মুনাফেক মাদারিচুদ,AG,1
ওরা কাশ্মীর আর চায়না বর্ডারে এর ব্যবহার করলেই পারে,NoAG,0
তুই তো আবাল,AG,1
কলমের খোঁচায় একজন নাগরিকেরআসামীর মৃত্যুদন্ড প্রদানবহাল রাখার মত ক্ষমতাবান বিচারপতিরও ক্ষমতা সময়ে কত সীমিত হয়ে যায় আজ তাঁকে দেশ ছেড়ে বিদেশে এসে দুটু লাইকের জন্য কলম কীবোর্ড ধরতে হয় আবার প্রায় এক যুগ দেশের সর্বময় ক্ষমতার একচ্ছত্র মালিক থাকা বেক্তিটিকেও কারাগারের সীমিত পরিসরে শুধুমাত্র বিটিভির আটটার বাংলা সংবাদ দেখে সময় কাটাতে হয় রাষ্ট্রপতির অভিসংশন কিংবা সরকারি চাকুরিজীবি জনৈক পুলিশ অফিসারের স্ত্রীর মৃত্যুর পর নানা ঘটনাচক্রে চাকরি চলে যাওয়া  এ সবই ইতিহাসের অংশ আজ আজ যে ক্ষমতাবান ক্ষমতার ও সময়ের পালাবদলে কাল সেই পথের ফকির অতছ ওদিকে খেডার হিসেবে সুপারিশপ্রাপ্ত হইয়াই সদ্য বালেগ হওয়া পুলাপান মনে করে  আমার চেয়ে ক্ষমতাধর বিশ্বে আর কেহ নাই,NoAG,0
