text,class,label
হায়রে সরকার হায়রে ফেরাউনের বংশ দর সরকার তুর বিচার দুনিয়াতে হবেইনশাআল্লাহ,non-violence,0
বিএনপি উস্কানি দিচ্ছে 😛,passive violence,1
"ব্যবসায়ীদের উচিত শিক্ষা হওয়া উচিত,,,কুকুরের মতো আচরণ করে ক্রেতাদের সাথে",direct violence,2
হল যতদিন বন্ধ থাকবে মার্কেটে ততদিন বন্ধ রাখতে হবে,direct violence,2
"বাপ রিক্সা চালায়, ভ্যান চালায় এমন কিছু কফিকের বাচ্চা পড়তে যাইয়া গেঞ্জাম করে। ভদ্র ঘরের ছেলেরা কোনো দিনো এই সব আজাইরা কাজ করে না",passive violence,1
লীগ মানেই গজব। আর গুজব।,passive violence,1
নিউ মার্কেট এবং গুলিস্থান মার্কেটের ব্যবসায়ীরা হচ্ছে কুকুরের চেয়েও খারাপহয়তোবা আমরা সাধারন মানুষ গেলে এর প্রতিবাদ করতে পারি নাওরা একটা কাপড়ের দাম চায় 15 গুণ বেশি কিন্তু দাম না বললে ওরা গালাগালি করেতাই ঢাকা কলেজের ছাত্র দের অসংখ্য ধন্যবাদ জানাই ওদেরকে উচিত শিক্ষা দেওয়ার জন্য। এবং সেইসাথে বলবো সাধারন পাবলিক যেন ঢাকা কলেজের ছাত্র দের পাশে থাকে ব্যবসায়ীদের উচিত শিক্ষা দিতে হবে,passive violence,1
আদালতকে বলছি। সুন্দর সিদান্ত নিবেন।। আর কিছু বললাম না,non-violence,0
স্যালুট আপু তোমাকে কুত্তা লিগকে ধোলাই করার জন্য,passive violence,1
"মানুষ সব বোঝে,, আল্লাহ আপনি সবাইকে রক্ষা করোন",non-violence,0
গণতান্ত্রিক ধর্মনিরপেক্ষ পরিবেশে হিজাব বোরখা পড়তে চাই কিন্তু তালেবানি কট্টর ইসলামী শাসনে হিজাব বোরখা না পড়ার আন্দোলন করছে মুসলিম নারীরা!,passive violence,1
"আমি চাই মার্কেটের সামনে ঈদ পর্যন্ত এই ভাবে ছাত্ররা আন্দোলন করুক,তাহলে ঈদে মার্কেটের দোকানীরদের তেলটা একটু কমবে,সালারা অসৎ ব‍্যাবস্বায়ী",direct violence,2
জুতা দিয়ে পিডা দালাল,direct violence,2
কত সুন্দর কথাবাত্রা একটা মুখ্যমন্ত্রীর এটা যদি বাংলাদেশের জনসাধারণ বুঝতো তাহলে আর এই অবুযের দিন দেখতে হতো না,non-violence,0
নিউমার্কেটের দোকান কর্মচারীরা খুবই খরাপ আচারণ করে কাস্টমারদের সাথে৷ ধন্যবাদ ঢাকা কলেজ।,passive violence,1
"বিবিসি ভালো মত নিউজ প্রচার করেনা, মিথ্যা প্রচার করে সেটাও প্রমান হল। মন্ডপে কোরআন পাওয়ার জন্য তো জামেলা হয় নাই‌। হিন্দু দেবতা হনুমানের পায়ে কোরআন রেখে অবমাননা করার জন্যই মুসলিমরা ক্ষিপ্ত হয়েছে। কোরআন যদি মন্ডপে থাকত তাহলে কেউ সেটা নিয়ে ক্ষিপ্ত হত না। পায়ের রাখাটাই মূল বিষয় ছিল, যেটি এরা তো বললেই নাই এমনকি যেই ছবিটাও প্রকাশ করে নাই। অথচ এরা নাকি সত্য প্রচার করে।😂😂😂",passive violence,1
এর নাম কি তাহলে ধর্ম নিরপেক্ষতা। মানুষের তৈরি করা আইন দিয়ে কোনোদিন সমাজে শান্তি আসবে না।এটা তার প্রমান।,non-violence,0
স্যারের কাছে একটা প্রশ্ন নিরপেক্ষতা বলতে কি বুঝায় এক পক্ষের ওপর টিয়ারশেল নিক্ষেপ?,non-violence,0
"এটাই যদি বিচার হয়,তাহলে তুদের মৃত্যু কুত্তার মত হউক। আরে যে নবীর জন্য আল্লাহ এত কিছু করছে,সেই নবীকে নিয়ে খারাপ কথা বলে, তাদের মৃত্যু হয় না,হয় ভালো লোকদের।",direct violence,2
"চুতিয়ার পোলারা শালাগো প্রশাসন পিটায়,না কেন।যুক্তিক আন্দোলন মারায়ছে।",direct violence,2
"আমার মতে,সামপ্রদায়িক দাঙ্গার জন্যকেউ হয়তো উস্কে দিয়েছে।তবে এর সঠিক তদন্ত করে বিচার করা হোক,✊",non-violence,0
"ভাই ইকবালের কুনু দুস নাই,,,অরে টাকা কাওয়াইয়া অই কাজ করা হইচে,,,জারা জরিত তাদের আইনের আউতায় আনা হউক",passive violence,1
এটা মুসলিমের দেশ কিসের বিচার।,direct violence,2
ধর্মীয় স্বাধীনতা মানুষের মৌলিক অধিকার।,non-violence,0
সময় টিভি মিথ্যাচার করছে এটাকে গুজব কেন বলছে সময় টিভি বর্জন কর মুসলমান,direct violence,2
ইসলাম জিতবেই তোমাকে নিয়ে অথবা তোমাকে ছাড়া কিন্তূ ইসলাম ছাড়া তুমি হেরে যাবে ওবং হারিয়ে যাবে ইসলামকে দমাতে যারা এসেছিলো তারা সবাই হারিয়ে গেছে আরে আবুল এর বাচ্চারা ফেরাউন থেকে তোদের শিক্ষা নেয়া দরকার,direct violence,2
"কেনো পুলিশের সাতে সংঘর্ষ হবে এই পুলিশ কি কাফের,,, রাস্ত দুইটা,, তুমি মুসলিম,,, না কি কাফের,, যারা এই আনন্দলন বাদা দিবে তারা মুসলিম না",passive violence,1
ভাই বলার ভাষা নেই।আপনাদের ছারা কেউ এই বিষয়ে খবর বানায় না।আল্লাহ আপনাদের নেক হায়াত দান করুক।,non-violence,0
"বাংলাদেশে হিজাব পরে আকাম-কুকাম করে.. গোপনে গোপনে... সাধারন মেয়েদের থেকে হিজাব পরা মেয়েগুলো অধিক খারাপ হয়!!!!হিজাব পরে জঙ্গি গিরী, সন্ত্রাসী কাজ করা যায় ভারত, পাকিস্তান, আফগানিস্তান, ইরাক, সিরিয়া, লিবিয়া, ইয়েমেন, তুরুষ্ক ইত্যাদি দেশেগুলোতে!!! চীনে ৩ কোটি মুসলিমদের প্রতিনিয়ত ধর্ষন, হত্যা করা, রোজা রাখতে না দেওয়া, জিম্মি করে রাখা হয়!!! একই ভাবে বাংলাদেশের হিন্দু দের হত্যা, লুটপাট, দেশ ত্যাগে বাধ্য, ধর্ষণ, ধর্রমান্তারিত করা হয়",passive violence,1
নিউ মার্কেট এর দোকানদার খুব খারাপ । তাদের শিক্ষা দেয়া উচিৎ,direct violence,2
"আল- কোরআন অবমাননা করা হয়েছে এটা বলোনা কেন বেটা। কার দালালি করো, আসল কথা খুলে বলতে কষ্ট লাগে।",passive violence,1
গুজব কেমনে...,non-violence,0
জালেম দের আসথানা এ বাংলায় রাখবনা ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ,direct violence,2
হিন্দু হোক বা মুসলিম হোক ক্কুরআন নিয়ে ফাইজলামি 🤬আইনের আওতায় এনে সঠিক বিচার চাই,non-violence,0
"একদম সঠিক কথা বলেছেন তিনি। জনগণ যদি সুষ্ঠমতো ভোটই দিতে না পারে তবে ইলেকশন করার কি প্রয়োজন। যাইহোক, ঘটনাটির আলোকে একটি সুষ্ঠু বিচার হোক।",non-violence,0
অনেকে বলে তাদের উপর আল্লাহর গজব পড়বেব বাঙালীদের এইসেই হেনতেন এই গুলা বলে । আরে আল্লাহ আমাদের হাত পা সব দিচে যা করার আমাদেরকে করতে হবে সাহায্য আল্লাহ করবে। নিজেরা কিচু না করলে আল্লাহ ও সাহায্য করে না,direct violence,2
ব্যাবসায়ীদের অধিকাংশ হিংস্র জানোয়ারের মতো আচরণ করে। ব্যবসায়ীদের উচিৎ শিক্ষা হওয়া দরকার। দেশে সিন্ডিকেট করে দ্রব্যমূল্যের উর্ধগতির জন্য এসব অসাধু হিংস্র ব্যবসায়ীরা দায়ী।,direct violence,2
"সবাই লাভ বুঝে, শিক্ষাপ্রতিষ্ঠান বন্ধ থাকলে দেশের অর্থনীতিতে কোন প্রভাব পড়বে না কিন্তু মার্কেট সুপার মার্কেট গুলো বন্ধ থাকলে দেশের অর্থনীতিতে প্রভাব পড়বে। তাই মার্কেট গুলো খোলা রেখে শিক্ষাপ্রতিষ্ঠান বন্ধ করে দেয়া হচ্ছে। কিন্তু দেশের মানুষ হয়তো ভুলে গেছে যে আজকে শিক্ষার্থীরাই আগামী দিনের ভবিষ্যৎ।😞",non-violence,0
এদের সবাই কে কঠিন শিক্ষা দেওয়া হোক,direct violence,2
পারেন তো শুধু হুজুরদের সাথে আর মাদ্রাসার নিরীহ ছাত্রদের সাথে। ওদের বুকে গুলি চালাতে তো আপনাদের হাত একটু কাঁপে না। এই দ্বিমুখী আচরণ এর বিচার একদিন আল্লাহতাআলা অবশ্যই করবেন। সাহস থাকলে মাদ্রাসার ছাত্রদের সাথে যে আচরণ করেছেন কলেজের ছাত্রদের সাথে ও সেই একই আচরণ করেন। জানি কখনো পারবেন না পারবেন তো শুধু নিরীহ মানুষদের উপর অত্যাচার করতে।,direct violence,2
হিন্দু রা তেমরা বুজানা কারা কারা এই কাজ করে আর সরকার হিন্দু হলে বিচার করে মুছলমান হলে বিচার করে না,passive violence,1
শিক্ষা প্রতিষ্ঠানের নিজস্ব পোশাক আছেস্ সেটা পরে যেতে হবে ।,non-violence,0
নিউমার্কেট দোকানিরা খুব ভালো আচরণ করে না । ধন্যবাদ ঢাকা কলেজের শিক্ষার্থীদের,non-violence,0
দোকান বন্ধ করতে হবে,direct violence,2
লেখক ভট্টাচার্য পাগল,passive violence,1
মূর্খ ব্যবসায়ীদের সাথে যুদ্ধ করছে মূর্খ শিক্ষার্থীরা! 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,passive violence,1
মুসলমানদের ঈমানের কাছে তোদের মতো উগ্রবাদীদের ইট পাটকেল গুলি কিছু না,non-violence,0
"প্রিয় বোনটির সাহসিকতা এবং ঈমানের মজবুতির প্রসংশা না করে পারলাম না। ফিলিস্তিন, কাশ্মীরসহ অন্যান্য দেশের নির্যাতিত মুসলমানদের ঈমানী চেতনা/জযবা দেখলে মনে হয়, আমরা বাঙালিদের ঈমানের জোর ৯৫ভাগ মুসলমান দাবী করার মধ্যেই সীমাবদ্ধ।",non-violence,0
পুলিশের এ্যকশন পছন্দ হলো না,non-violence,0
"স্কুল কলেজে হিজাব, ঘোমটা, ঘেরোয়া উড়না এইসব নিষিদ্ধ হোক... ইউনিফর্ম সবার জন্য সমান হবে... আর যদি কেও তাদের ধর্মীয় পোষাক পরেই শিক্ষা গ্রহণ করতে চায় তাহলে তাদের ধর্মীয় প্রতিষ্ঠানেই পড়ানো হোক",direct violence,2
ওই ধর্মমন্ত্রী না ওই ধর্মমন্ত্রীর কিছুই জানেনা প্রতিবন্ধি নতুরে বিডি দেবতলা অনেক বড় মনে করে সরকারি যেতে লোকসভা আমি সব মুসলমান বিরোধী ইসলামবিরোধী সব সময় এইসব ধর্ম মন্ত্রীর লাগবোনা ধর্ম কিছুই জানে না এইগুলো খ্রিস্টান ইহুদীদের দালাল,passive violence,1
"বিনা দোষে গ্রেফতার বিএনপি নেতা এবং রিমান্ডে,,,,,এর জবাব একদিন দেওয়া হবে,,,",direct violence,2
নাহিদের ও মুরসালিনের কথা কেউ বললো না।।। নাহিদ কে হত্যা করে বাড়িতে গিয়ে ঈদের আনন্দ করতে পারবেন..??।।। ১ কোটি টাকা দেওয়া হোক পরিবার কে এবং চাকরি দিন।।।।,non-violence,0
"পৃথিবীর সব থেকে অবাসযোগ্য মৌলবাদী, সাম্প্রদায়িক ও মানবাধিকার লংঘনকারি রাষ্ট্র ভারতকে বাসযোগ্য ও মানবিক দেশ করার জন্য আশেপাশের প্রতিবেশী দেশগুলোর এগিয়ে আসা দরকার।",passive violence,1
আল্লাহর গজব নাজিল হ‌উক তোদের উপর 🤬,direct violence,2
"কথাটা সত্য , হাসিনা , ঐ বুইড়া তেতুলের খুশির জন্য এই বিচার করে নাই।",passive violence,1
"সামনে এগিয়ে যাও, এটির একটি সুষ্ঠু বিচার চাই আমরা",non-violence,0
সামনে পেলে তাদের হত্যা করে শহীদ হতে চাই,direct violence,2
"দেখ দালালরা ,,",passive violence,1
দাবির সাথে আমরাও একমত,non-violence,0
"ভাই, ইউনিফর্ম মানে কি বুঝেনতো? নির্ধারিত ড্রেস যেটা সব মানুষই পড়বে সেটাই ইউনিফর্ম। পোশাকের স্বাধীনতায় আমিও বিশ্বাস করি, কিন্তু সেটা স্কুল কলেজে খাটে না। সেটা বাড়িতে চলে। স্কুলের নির্ধারিত পোশাকের বাইরে কেউ মুখ ঢেকে যাবে, কেউ পুরা শরীর বস্তার মধ্যে ঢুকাই নিয়ে যাবে, কেউ গেরুয়া বস্ত্র পড়ে যাবে,কিংবা কেউ পাঞ্জাবি পরে যাবে ---এটা কি হতে দেয়া যায়?",direct violence,2
"আপনারা ছাত্রদের রাজনিতি বন্ধ করেদিন,",direct violence,2
আল্লাহ জারা এই ঘটনাকে গুজব বলছে তাদেরকে তুমি হেদায়েত করো না হয় তোমার গজবে শেষ করে দেও।,direct violence,2
করা জগতটা বন্ধ করুন,non-violence,0
মারা না যাওয়াতে যারা দুঃখ পেয়েছেন তাদের সাথে আমিও দুঃখ প্রকাশ করেছি,passive violence,1
"চিহ্নিত করা হয়েছে,তদন্ত কমিটি গঠন করা হবে, এবং সে যেই দলেরই হোক না কেন কোন ছাড় দেওয়া হবে না ইত্যাদি, পরিশেষে বিএনপি ও জামাত জড়িত।",passive violence,1
মিথ্যা নিউজ,passive violence,1
এ সকল মিডায়াকে কি বলবো হুজুররা এতো মিটিং মিছিল করে এগুলা দেখানোর খবর নাই আওয়ামিলিগ এর দল জেখানে সেখানে তারা হাজির।।।।,non-violence,0
অাওয়ামিলিগ এর দালাল মিডিয়া,passive violence,1
মানুষ আর পাগল না 😎😎😎😎😎,non-violence,0
কত বড় সাহস!ওরা ওদের নিজের বানানো অপবিত্র মূর্তির নিচে কোরআন রাখে! এত বড় সাহস ওরা পায় কিভাবে??? যারা অন্যের ধর্মকে হেয় করে তারা কি একটা বারও ভাবেনা তাদের তথাকথিত ধর্মের শিক্ষাটা ভাল ছিল কিনা? যদি ভালোই হতো তাহলে তো কখনো অন্য ধর্মকে এভাবে অপমান করার সাহস পেতো না। বিবেকে বাধা নিতো।,passive violence,1
এ বোকা চোদা গুজব মানে,passive violence,1
গত ১৩ বছর ধরে ডাইনী হাসিনা পুরো ইলেকশন ব্যবস্থাটাকে ধ্বংস করে দিযেছে। কেন মানুষ ভোটের দিন গুলিতে মারা যাবে?,passive violence,1
ভাই নামবার ১ চোকম বোদাই আওয়ামী লীগের নেতারা,passive violence,1
"মালালা ইয়ুসুফযাই তার বইতে লিখেছে হিজাব পড়া মেয়েরা গরমকালে প্রেসার কুকার মত হয়ে যায়। সে পড়ালেখা করছে ব্রিটেনে, সে তো কোনদিন হিজাবের জন্য আন্দোলন করেনি। আজকে গিরগিটি চরিত্র সবার সামনে।",passive violence,1
এত পরিষ্কার দেখা যায় রাত তিনটা বাজে,non-violence,0
জঙ্গি মালুর বাচ্চারা তোদের তৈরি। বাংলাদেশে কোনো জঙ্গি নাই।আছে ভারতীয় কিছু ভিখারী।আর তোদের জঙ্গি তৈরির বাহিনি র আর ইসকন জঙ্গি সংগঠন। খুব শিগ্রই তোদের এই জঙ্গিদের বাংলার মাটি থেকে উৎখাত করা হবে।,direct violence,2
"এই আল-কোরান নিয়ে পুজামন্ডপের খেলা ঠিক যেন ভারতের বুদ্ধিতে ২১শে আগষ্ট বোমা হামলা, আগুন সন্ত্রাস, ও ভোট ডাকাতীর একই সুরে গাঁথা। ভোট ডাকাতরা বাংলাদেশের মানুষ বোকা বানাতে চেষ্টা করছে.....",passive violence,1
"মরবেইতো পুলিশ এইটাইতো কাম্য আমাদের,ধ্বংস হয়ে জাক জুলুমকারী।",direct violence,2
আহ শয়তানের বাচচারা এই রমযান মাসেও তোদের শয়তানি বন্ধ হল না।কবে যে তোরা মানুষ হবি।,passive violence,1
কনস্টেবল কে লাঞ্চিত করার বিচার চাই ✊✊✊,non-violence,0
"ভাই, দেখিনা৷ এগুলা সব হলুদ মিডিয়া",passive violence,1
যে যার মাথা যত ফাটাতে পারে যারে যে যতটুক মারতে পারে এটা নিয়ে আমরা আনন্দিত ও গর্বিত খুশি কেননা বাংলাদেশ নাকি আইন-শৃঙ্খলা খুব সুন্দর ভাবে চলতেছে খুব ভালোভাবে আওয়ামী লীগ ছাত্রলীগ এরা তো সন্ত্রাস বাহিনী এখন শেখ হাসিনা এদেরকে সামলাও দেখব কারে কতটুকু সামলাতে পারে সেরা তো এখন সবে মাত্র শুরু হয়েছে শেখ হাসিনা সরকার আসার পর থেকে যদি জরিপ করে আওয়ামী লীগে আওয়ামী লীগ কে কত মারামারি করেছে কত জনের মৃত্যু হয়েছে সে সেটা শেখ হাসিনা হিসাব দিতে পারবে না,non-violence,0
পুলিশের ওপর হামলা করা হোক।,direct violence,2
"যারা হিজাবে বিপক্ষে তারা হিন্দু নয়, কারণ তারা বেদ মানেনা বেদে ও হিজাবের কথা আছে,ঘরে বেদ থাকলে রেফারেন্স টা মিলিয়ে নিবেন ..অধঃ পশ্যস্ব মোপরি সন্তরাং পাদকৌ হর। মা তে কশপ্লকৌ দৃষান্তস্ত্রী হি ব্রহ্মা বভুবিথ। ..অনুবাদঃ হে পুরুষ ও নারী তোমাদের দৃষ্টি সবসময় হোক ভদ্র ও অবনত। তোমাদের চলন হোক সংযত, দেহ হোক পোশাকে আবৃত, নগ্নতা হোক পরিত্যাজ্য।..ঋগবেদ ৮.৩.১৯",passive violence,1
নিউ মার্কেটের ব্যাবসায়ীরা ক্রেতাদের সাথে অনেক বাজে আচরণ করে এটা আমার নিজ চোখে দেখা।,non-violence,0
খুব ভাল লাগলো।,non-violence,0
"দারুন বিনোদন,,,,,,, ধন্যবাদ যমুনা টেলিভিশনের সাংবাদিক ভাইদের",non-violence,0
ওরে জঙ্গি তুই ওই অলীক আশা নিয়ে পড়ে থাক। ওই পাড়ে আর কিছু নাই।,passive violence,1
তারেকের নির্দেশে দেশে একটা খারাপ পরিস্তিতি সৃষ্টি করতেছে। তারেক রহমান তোর যদি সাহস থাকে দেশে অাস। দেখি কতটুকু সাহস তারেক রহমান।,direct violence,2
কোরআন শরীফের যারা অবমাননা করেছে তাদের শাস্তির আগে ব্যবস্থা করুন।,non-violence,0
সব গুলোকে হত্যা করা ফরজ ছিলো। আসিফ মহিউদ্দিন দেশের বাহিরে পালিয়েছে। ওই মাদারচোদকে আগে সাইজ করা উচিৎ ছিলো।,direct violence,2
"মানুষ কে মেরে ফেলাটা কমিশনারের কাছে,মামুলি ব্যাপার।সুষ্ঠু ভোট কাকে বলে ওনি সেটা তো জানেই না।",passive violence,1
"প্রতিবাদের ভাষা হোক, এই ঈদে নিউ মার্কেট, গাউছিয়া এবং এর আসে -পাশ্বের মার্কিট থেকে কেনাকাটা বন্ধ!",direct violence,2
হিজাব আমার অধিকার। আল্লাহু আকবার।,non-violence,0
আমার সাহসী তোমার উসিলায় পৃথিবীর সমগ্র মুসলিম জাতি আবারো জাগ্রত হোক আবারো গর্জে উঠুক,non-violence,0
সিনহাকে মারছে তো মালাউনের বাচ্চারা। তাই তাগুত সরকার মদির মুত খাইতাছে। তো বিচার হবে কেমনে??? উগ্রবাদী হিন্দুদের মারলে বিচার হবে আর কুত্তালিগরা মারলে বিচার নাই। কারন দেশ তো এখন ইন্ডিয়ার পালিতো মাফিয়াদের হাতে,passive violence,1
পোস্টে তো বলা হয়েছে ভারতের দালালদের কথা শেখ হাসিনার কথা তো বলে নি তার মানে কি ওরা বুঝাতে চাচ্ছে যে শেখ হাসিনা আসলেই ভারতের দালাল,passive violence,1
কুকুর নির্দিষ্ট একটি মাসে পাগল হয় শুনেছি কিন্তু ছাত্রলীগ নামের কুকুরগুলো বারোমাসি পাগল থাকে,passive violence,1
হিজাব নারীর অধিকার হিজাব আল্লাহর রহমত এটা কেও৷ কেড়েনিতে পারবে না ইনশাআল্লাহ,non-violence,0
ফকিন্নির বাচ্চারা টাকা নাই মার্কেট করতে জায় কেন এরা নিজেরে কি মনে করে..?? সরকারি টাকায় খাইয়া পইরা এরাযদি চোর বাটপার হয় তাহলে সরকারের টাকা গুলাই জলে .....,passive violence,1
"রাজার বাড়ির কুত্তা ও রাজা এক রাজার দেশে আর কি আশা করা যায় , আওয়ামীলীগ হচ্ছে দেশের রাজা তারা যা করবে সব ঠিক অন্য কাউকে বাঁচতে হলে তাদের গুলামি করে বাঁচতে হবে ।",passive violence,1
"শুধু নিউমার্কেট না ঢাকার সব ব্যবসায়ীদের ব্যবহার খুবই খারাপ,তাই ধন্যবাদ ছাত্রদেরকে।",non-violence,0
ঠিকই তো । বিচার কি দরকার । ওরা তো আর মানুষ না । সুধু তোরাই মানুষ,non-violence,0
ধন্যবাদ ইডেনিয়ানদের,non-violence,0
আল্লাহ হর কাছে একটায় দাবি এ সরকারের উপর কবে গুজব পরবে,direct violence,2
তুরা তো বেইমান রাজাকার ক্ষমতার জন্য নিজের ধর্মকে ছোট করিস😡😡😡,passive violence,1
"(ঋগ্বেদ ১/৮৪/৮) এ রাজ্য প্রধান এর প্রতি বেদের নির্দেশ হচ্ছে,যে লোক ইশ্বর বগবানের আরাধনা করে না এবং বেদ মানে না, যার মনে বগবান ইশ্বরের প্রতি অনুরাগ নেই,তাকে পা দিয়ে পাড়িয়ে হত্যা করতে হবে।",direct violence,2
"আমার নবী কে গালি দেওয়া যদি তোদের বাক স্বাধীনতা হয়,আহলে তোদের এক একটাকে জাহান্নমে পাঠানও আমার স্বাধীনতা ।",direct violence,2
"আল্লাহ আপনি এই নেতাদের আগে ধ্বংস করেন,,,,",direct violence,2
সবার সামনে যদি তাকে না মারা হয়...🗡️⛏️⚔️ তাহলে 🤮সরকার🤮 কে সব মুসলিম + হিন্দু ঘৃণা করবে😡😡😡😡,direct violence,2
আওয়ামী লীগের চরিত্র কুত্তার মতো পবিত্র,passive violence,1
ওদের লেংটা হওয়ার স্বাধীনতা আছে কিন্তু বাকীদের গোমটা দেওয়ার স্বাধীনতা নেই।,passive violence,1
উপাচার্য একটা চোর।,passive violence,1
"তোমাদের মত নাম ধারি মুসলমান এর এই দেশে থাকার কোন অধিকার নেই, আপনারাও ভারতে চলে যান বাংলাদেশ ছেড়ে",direct violence,2
এ দেশে বিচার ভিবাগটাই তো হাসির পাএ।তাই সে এমন বিচারীক রায় শুনে হাসছে।,non-violence,0
ইসলামের শত্রুর দল ধ্বংস হবেই,direct violence,2
হে তোমরা বিক্ষোভ চালিয়ে যাও তোমাদের পাশে আমরা আছি ইনশাআল্লাহ,non-violence,0
এগুলো ৭১এর চেতনা। কেউ খারাপ ভাবে নিবেন না,non-violence,0
আসালামু ওয়া লাইকুম 🇧🇩 এই হাসিনার দালাল মিডিআর বিএনপি নেথা করমি জে গাডী বাংছে বিডীও টি দেকান জনগন একন ধালাল মিডিআর দের নিওজ শুনতে ছায় নায় কুনি সরকার বিনা বুটের সরকারের গুলামি চেরে দেন নাহলে জনগন একন জুদ্দৌগুশনা করীবেন ইসাআলল্লাহ,direct violence,2
