text,class,label
অভিনেত্রীর গলায় ছুরি ধরে প্রায় বিস্তারিত নিউজে,Negative,1
১ হাজার কর্মকর্তা নয় ২০ থেকে ৩০ জনের দুটি দল বিদেশ যাচ্ছেন,Positive,0
কঠোর নিষেধাজ্ঞা আরোপ করতে হবে,Positive,0
এটা জাতিসংঘ এটা বিশ্ব সন্ত্রাসীদের আঁতুড়ঘর,Negative,1
আমেরিকার কংগ্রেস ভবনে ট্রাম্প সমর্থকদের হামলা অধিবেশন স্থগিত ওয়াশিংটনে কার্ফু,Negative,1
চট্টগ্রামে গণটিকা কর্মসূচির মাধ্যমে করোনার টিকার দ্বিতীয় ডোজ নিতে লোকজনের ভিড় দেখা গেছে,Positive,0
করোনা পরীক্ষার বুথগুলোতে বেড়েছে মানুষের ভিড়,Negative,1
কোনো সুনির্দিষ্ট কারণ ছাড়া ২০ বছর ধরে আফগানিস্তানে যুদ্ধ চালিয়ে গিয়ে ৩ ট্রিলিয়ন মার্কিন ডলার জলে ফেলে দিছে আমেরিকা আগের প্রেসিডেন্টরাও এই ভুল শোধরানোর চেষ্টা করেনাই বাইডেন যদি এইবার আফগানিস্তান থেকে মার্কিন সেনা সরায় না নিতো মার্কিন জনগণ তাকেই গদি থেকে টেনে নামাইতো আমেরিকা স্বীকার করুক বা না করুক আফগানিস্তান আক্রমণ করা আমেরিকার ইতিহাসের সবচেয়ে বড় ভুল,Positive,0
সোশ্যাল মিডিয়ায় ঢাকার রাস্তায় ধারণ করা একটি ভিডিও ভাইরাল হয়ে পড়েছে যেখানে দেখা যাচ্ছে কয়েকজন পুলিশ ও ম্যাজি,Positive,0
ধর্ষণের শিকার দুই নারী ও তাঁদের বন্ধুরা হোটেলে আসেন রাত ৯টা থেকে সাড়ে ৯টার দিকে অতিথিদের একজনকে,Negative,1
এর অন্যতম কারন সরকারের দূর্নিতী,Positive,0
আড়ং দাড়ি থাকায় চাকরি প্রত্যাখ্যান করার অভিযোগ সিলেটে বিক্ষোভ আড়ংয়ের দুঃখপ্রকাশ,Negative,1
এখানে ওসামা বিন লাদেনের সম্পৃকততা কোথায় বা আফগানিস্তানের উপর হামলা কতটুকু সমাধান,Negative,1
ডেঙ্গুর নতুন ধরনে বেশি অসুস্থতা সেপ্টেম্বরেও থাকবো প্রকোপ,Negative,1
আবেদন করা যাবে ৩০ সেপ্টেম্বর পর্যন্ত,Positive,0
বিশ্বের সপ্তম প্লাস্টিক দূষণকারী দেশ বাংলাদেশ,Negative,1
অন্য ঘরগুলো কি মানুষের ব্যবহার উপযোগী বা ব্যবহৃত হচ্ছে প্রধানমন্ত্রীর কাছে নয় মিডিয়ার কাছে প্রশ্ন রইল,Negative,1
টিটোয়েন্টি বিশ্বকাপ ঘনিয়ে আসছে প্রস্তুত হচ্ছে বাংলাদেশ দলও,Positive,0
চাক্তাইখাতুনগঞ্জের ৩০০ শ্রমিক পেল বসুন্ধরা ফুড অ্যান্ড বেভারেজের উপহার,Positive,0
কাংলুর বাচ্চা তোদের পদা সেতোর মত আমাদের ১০০ সেতো আচে,Negative,1
ঘড়ে বসে অনেক তো আন্দলোন করলেন এবার বাইরে আসুন দেখি পুলিশের লাঠি আর বন্দুকের নলের সামনে কতক্ষণ দাড়াতে পারেন কেনো শুধু নিরীহ মানুষ নিয়ে টানা হ্যাচরা করেন,Negative,1
আনিসুল হকের মঙ্গলরম্য,Positive,0
সঠিক সিদ্ধান্ত,Positive,0
কয় বিঘা করছেন আন্দাজে কথা বলা ঠিক না,Negative,1
চার ঘণ্টা পর রেল যোগাযোগ স্বাভাবিক,Positive,0
ভারী বৃষ্টিতে বরগুনায় ঘের ভেসে সাড়ে ৪ কোটি টাকার ক্ষতি,Negative,1
আপনার ডানেবামে চোরের কথা শুনে জনগণকে চোর বানাচ্ছেন কমেন্টগুলা পড়ুন কেউ নিজের চোখে দেখলে অবশ্যই জাতীয় পত্রিকায় খবরটি লিপিবদ্ধ হত,Negative,1
এদেরকে আইনের আওতায় আনা হোক,Positive,0
হাসপাতাল থেকে বাড়ি ফিরে নিজের টুইটারে সচিন টেন্ডুলকার সবাইকে ধন্যবাদ জানিয়ে লিখেছেন কিছুদিন আইসোলেশনেই থাকবেন তি,Positive,0
শিক্ষাপ্রতিষ্ঠান খুলছে মানতে হবে যেসব শর্ত,Positive,0
বাসার ছাদে ঝুলছিল দুই বোনের মরদেহ,Negative,1
কান চলচ্চিত্র উৎসবে যে ভার্সন দেখানো হয়েছে সেই একই ভার্সন দেশের দর্শক দেখবেন সিনেমায় কোনো,Positive,0
বিদেশি বিনিয়োগ কম তাই বেকারত্ব বারছে,Positive,0
ফাজলামি বন্ধ করো দুনিয়াটাকে যুদ্ধ চাপিয়ে শেষ করছে যুক্তরাষ্ট্র একবার এক নটক,Negative,1
বইবন্ধু সহমত,Positive,0
কেমন চলছে বই মেলার স্টল নির্মাণের প্রস্তুতি,Positive,0
কমেন্ট পড়ে বুঝা গেল তুমি একটা গন্ডমূর্খ মৌলবাদ কি আর মৌলবাদী কি সেটা জেনে তারপর কমেন্ট কর হিজাব হচ্ছে ইসলামের একটা ফরজ বিধান কোন হিজাবী মহিলা কোন দেশের পক্ষ হয়ে অন্য দেশের বিরুদ্ধে ষড়যন্ত্রে লিপ্ত হয়েছে এরকম কোন ইতিহাস নেই বরং নেংটো মেয়েরাই এই কাজে জড়িত,Negative,1
মূল শিক্ষা এবং শিক্ষা থাকলে ও সেই শিক্ষার আসল কদর নাই,Negative,1
খুব ভালো একটা সংবাদ উপস্থাপন করেছেন এটা একটা জাতীয় স্বার্থের বিষয় ২ টা ৩ টা পিন মেরে টাকাগুলো তাড়াতাড়ি নষ্ট করে ফেলে যা দেশের বড় অপচয় অবিলম্বে বিকল্প ব্যবস্থা করে টাকার নিরাপত্তা নিশ্চিত করা উচিত,Positive,0
জোর করে প্রকাশ করাবে নাম মারকিনরা মাটির সাথে মিশে যেতে পারে সাউদির দিকে কু নজর দিলে,Negative,1
এ বক্তব্যে প্রমাণিত হয় প্রধানমন্ত্রী খুব অসহায়,Negative,1
বোস্তামীর কচ্ছপ সংরক্ষণে পদক্ষেপ নেওয়া প্রয়োজন,Positive,0
ট্রেন্ডিং খেলা ফেসবুকে আলোচনার শীর্ষে মুশফিক গৌতম গাম্ভীরের পোস্ট নিয়ে বিতর্ক,Positive,0
শুধু অসুস্থ হওয়া থেকে রক্ষা নয় সংক্রমণও কমাচ্ছে টিকা বলছে গবেষণা,Positive,0
জেল পালানো ৬ ফিলিস্তিনির মধ্যে দুজন আটক,Negative,1
সাভারের হেমায়েতপুরের চামড়াশিল্প নগর ঘুরে ছবিগুলো তোলা হয়েছে,Positive,0
নিবন্ধন কারীদের মধ্যে সৌদি আরব ও কুয়েতগামীদের দেওয়া হবে বিস্তারিত নিউজে,Positive,0
জনমত জরিপে ট্রাম্পের চেয়ে এগিয়ে আছেন বাইডেন,Positive,0
ফুসফুসের ক্যান্সার সবচেয়ে প্রাণঘাতী এই ক্যান্সারের কারণ লক্ষণ ও চিকিৎসা কী,Positive,0
যশের বাড়ি ছাড়লেন দীর্ঘদিনের সঙ্গী পুনম,Positive,0
বাতির নিচে যেন অন্ধকার,Negative,1
বিশ্বে করোনায় সংক্রমণমৃত্যু কমেছে,Positive,0
ফরাসি নবতরঙ্গ আন্দোলনের অন্যতম অভিনেতা জঁ পল বেলমন্দো আর নেই ৮৮ বছর বয়সে মারা গেছেন এই অভিনেতা,Negative,1
ভারতের বিশ্বকাপ দলের পরামর্শক হিসেবে ঘোষণা করা হয়েছে সাবেক অধিনায়ক মহেন্দ্র সিং ধোনির নাম,Positive,0
তাহলে কি এবার বাতেন সাহেব সৌদিতে হামলা করবে,Negative,1
আর কত বলদ বানাবেন আমাদের,Negative,1
করোনায় আরো ৩১ জনের মৃত্যু মোট প্রাণহানি ১২ ৫১১ নমুনা পরীক্ষা ১৪ ৬০৬ নতুন রোগী ১ ৩,Negative,1
এভারেস্টের উচ্চতা বেড়েছে প্রায় এক মিটার প্রথমবারের মত চীন ও নেপালের মতৈক্য,Positive,0
আল জাজিরা বিতর্ক প্রতিবেদন সরিয়ে নিতে কি গুগল ও ফেসবুক বাধ্য,Negative,1
বয়স বারলে যা হয় এখন সময় হইছে পনের ডালা খোজার পান খেয়ে সময় পারকেন আফা,Negative,1
দিয়েগো ম্যারাডোনা ছিলেন সত্যিকার অর্থেই ফুটবল জিনিয়াস ও বিতর্কে ভরপুর এক ব্যক্তিত্ব মাতৃভূমি আর্জেন্টিনা থেকে শু,Positive,0
উচ্চ মাধ্যমিকের ক্ষেত্রে যে সিদ্ধান্ত নেওয়া হয়েছে সেটা একটা বাজে সিদ্ধান্ত,Negative,1
ভারতের হায়দ্রাবাদে পুরসভা নির্বাচনে হঠাৎ ইস্যু অবৈধ বাংলাদেশী ও রোহিঙ্গা,Negative,1
নিব্বা নিব্বিদের আজ ঈদের দিন,Negative,1
চীনের উপহার হিসেবে সিনোফার্মের আরও ১০ লাখ ডোজ টিকা,Positive,0
ট্যানারি দূষণ বুড়িগঙ্গা বাঁচাতে সাভারে নেয়া ট্যানারি থেকে ধলেশ্বরীর দূষণ চামড়া শিল্প নগরী বন্ধের দাবি নিয়ে বি,Negative,1
সিনহা হত্যা সাক্ষ্য দিতে আদালতে মসজিদের ইমাম,Positive,0
ইনডিপেনডেন্ট টেলিভিশনের বিরুদ্ধে আইনি পদক্ষেপ নেয়ার হুমকি দিলেন তিনি,Positive,0
কোরবানির হাট মাতাবে ভৈরব মুধমতি ও সুখী,Positive,0
সয়াবিন তেলের দাম লিটারে ৪ টাকা কমিয়েছে ভোজ্যতেল ব্যবসায়ী সমিতি বোতলজাত ১ লিটারের দাম হবে ১৪৯ টাকা,Positive,0
বড় ধাক্কা খেল বিজেপি,Positive,0
প্রধান দুই প্রার্থীকে নিয়ে চুলচেরা বিশ্লেষণডাকযোগে পাওয়া ভোট নিয়ে উদ্বে,Positive,0
ভোগান্তি কমাতে ভূমি ব্যবস্থাপনা ডিজিটালাইজ করা হলো প্রধানমন্ত্রী,Positive,0
বাংলাদেশে যুক্তরাষ্ট্রের পরবর্তী রাষ্ট্রদূত হচ্ছেন পিটার হাস,Positive,0
ভয়ঙ্কর সৌরঝড় বা সোলার স্টর্ম আসছে,Positive,0
মঙ্গলবার ২১ সেপ্টেম্বর ঢাকার চিফ মেট্রোপলিটন ম্যাজিস্ট্রেট আদালতে হাজির করা হবে তাদের আদালতের সংশ্লিষ্ট সূত্র সং,Positive,0
কালকের মধ্যে কওমিসহ সব মাদ্রাসার তথ্য চেয়ে জেলা প্রশাসকদের শিক্ষা মন্ত্রণালয়ের চিঠি,Positive,0
তদেরকে কোন ভাষায় গালি দিলে তরা মানুষ হবি আমাদের দেশের মানুষ নিজেদের অধিকারের জন্য রাস্তায় নামলে পুলিশ বাহীনির সাথে হেলমেট বাহিনী দেশি অস্ত্র নিয়ে কত নারীদেরকেই তো রাস্তায় আঘাত অপমান করেছে সেগুলোর কোন জোড়ালে প্রতিবাদ তো করিসনি তরা তরা বড়ই সুবিদাবাদী,Negative,1
কর পারলে,Negative,1
কারণ মুসলিম আমাদের ধ্বংস করতে চায়,Negative,1
সুয়েজ খাল মিশরের এই খালের বিকল্প নিয়ে ফের কথা রুটম্যাপে ইসরায়েল,Positive,0
যুবাদের বিশ্বজয়ে দেশজুড়ে উল্লাস রাষ্ট্রপতিপ্রধানমন্ত্রীর অভিনন্দন,Positive,0
রাজধানীর বিমানবন্দর থানার কাওলায় ১১ মাস আগে হওয়া ডাকাতির নেতৃত্ব দিয়েছিলেন সিআইডির প্রধান কার্যালয়ের উপপরিদর্শক,Negative,1
প্রথম আড়াই মাস নিজের কাজটি ভালোই চালিয়ে নিয়েছেন মার্চের মাঝামাঝিতে প্রীতি ফুটবল ম্যাচ খেলতে গিয়ে,Positive,0
পাকিস্তানের কোয়েটা শহরে একটি বিলাসবহুল হোটেলে বোমা বিস্ফোরণে চারজন নিহত এবং ১২জন আহত হয়েছেন,Negative,1
অবশ্যই সুখবর দেশের কৃষকের জন্য,Positive,0
নতুন বৈজ্ঞানিক প্রযুক্তি গাভী যেভাবে জন্ম দেবে জমজ বাছুর,Positive,0
শহরের পাশাপাশি গ্রামীণ উন্নয়নে আমরা কাজ করছি পরিকল্পনামন্ত্রী,Positive,0
এডিটারস মেইলবক্স ভিকারুননিসা জাহাঙ্গীর কবির আর মিডিয়া ট্রায়াল নিয়ে প্রশ্ন,Positive,0
করোনায় সর্বোচ্চ শনাক্তে রেকর্ড,Negative,1
বিপুল অবৈধ সম্পদের অভিযোগ কুদ্দুসের বিরুদ্ধে,Negative,1
জাতীয় বিশ্ববিদ্যালয়ের পড়াশুনার মান বাড়াতে হবে ক্লাস বাধ্যতামূলক করতে হিবে তাহলে জাতীয় বিশ্ববিদ্যালয়ের ছাত্র ছাত্রীরাও ভালোকিছু করবে,Positive,0
আফগানিস্থানে খোঁজ নিলেই পাওয়া যাবে হয়তো,Negative,1
কক্সবাজারকে আধুনিক পর্যটন কেন্দ্র গড়ে তোলা হবে প্রধানমন্ত্রী,Positive,0
যারা হাতুড়ি দিয়ে ঘর ভাঙচুর করে তাদের বিচার হওয়া দরকার,Negative,1
ষাটের দশকের ছাত্র রাজনীতি থেকেই উত্থান হয়েছিল ফকির আলমগীরের,Positive,0
দ্বিপাক্ষিক বৈঠকে বসতে প্রধানমন্ত্রীর কার্যালয়ে পৌঁছেছেন ভারতের প্রধানমন্ত্রী নরেন্দ্র মোদি,Positive,0
কিছু মানুষ শাবলরড দিয়ে ঘর ভেঙেছে প্রধানমন্ত্রী,Negative,1
আমাদের হার্টকে সারিয়ে তোলার জাদু জানে ছোট্ট এই মাছটি,Positive,0
চাঁদপুরে বাস নিয়ন্ত্রণ হারিয়ে আট মাসের শিশু নিহত,Negative,1
রোবট রবিনের পর সেবক নিয়ে শুভ র নতুন স্বপ্ন,Positive,0
আমি অনেক দিন থেকেই লক্ষকরেছি বিবিসিএমনই একটি গণমাধ্যম যে সরাসরি সংবাত প্রচার করতে ভয় পায় আপনারা সবাই এক মত হবেন যে বর্তমানে এশিয়ার যে সব গুরুত্বপূর্ন খবর ছিল তাহা অন্যগনমাধ্যমে প্রচার করার পর বিবিসি তাহা কিছু প্রচার করেছে,Negative,1
ডাকাতির মালামাল ভাগাভাগি নিয়ে ব্যাপক সংঘর্ষ,Negative,1
আমার সকুলে চকলেট দিয়ে স্বাগত জানানো হয়েছে,Positive,0
দলকে জৈব সুরক্ষা বলয়ে প্রবেশ করানোর জন্য কোভিড পরীক্ষা করানো হলে বিস্তারিত নিউজে,Positive,0
বিনিয়োগ মুখথুবড়ে পরে আছে দুর্নীতির কারণে বিনিয়োগ নাই কর্ম নাই,Positive,0
করোনায় আরো ১৮ জনের মৃত্যু মোট প্রাণহানি ৮ ৭৩৮ নমুনা পরীক্ষা ২৫ ৯৫৪ নতুন রোগী ৩ ৫৫৪ জন,Negative,1
স্টক বিজনেসকারীদের মাথায় হাত,Negative,1
কবে যে তাদের খতম হবে,Negative,1
ভারত আবার কবে অর্থনৈতিকভাবে শক্তিশালী হলো এদের উপরে ফিটফাট নিচে সদর ঘাট,Negative,1
দেশের অন্যতম বিরক্তিকর জিনিস হল ময়লা টাকা,Negative,1
এতোদিন মনে করতাম কাদের ভাইয়ের যতো দোষ আর মাথা খারাপ ছিল,Negative,1
ঠিকাদারিরা বেঁচে গেল ওদের জন্য ফুলেল শুভেচ্ছা,Negative,1
আজ থেকে মুজিববর্ষের ক্ষণগণনা,Positive,0
কারন আমাদের চাকরির লোভ,Positive,0
নিরপরাধ মানুষকে বিচারের নামে আটক রেখে নির্যাতন চরম মানবাধিকার লংঘন এটা ইসরায়েল আমেরিকা ভারত ও চীনের পক্ষেই সম্ভব,Negative,1
রাজমিস্ত্রির দৈনিক মজুরি ৯৪০ টাইলস মিস্ত্রির ১ ১০৫ টাকা,Positive,0
ম্যাডামকে এত মলিন দেখাচ্ছে কেন,Negative,1
কারাগারে বসেই বঙ্গবন্ধু গুরুত্বপূর্ণ সিদ্ধান্ত নিয়েছেন,Positive,0
যুব হ্যান্ডবলের ফাইনালে বান্দরবনের প্রতিপক্ষ ঢাকা,Positive,0
করোনায় দেশে আরও ২৮ জনের মৃত্যু মোট প্রাণহানি ৬৪১৬ ১৬০৫৯ নমুনা পরীক্ষায় ২৪১,Negative,1
বাংলাদেশ থেকে কাবুল অনেক দূরে তাই বাংলাদেশে তালেবানদের কোনো প্রভাব নেই বিস্তারিত নিউজে,Positive,0
ব্রেকিংনিউজ ২২ জুলাই পর্যন্ত চলমান ক ঠোর বিধিনিষেধ শিথিল করে প্রজ্ঞাপন জারি করা হয়েছে এরপর ২৩ জুলাই থেকে আবার,Positive,0
খুলনার ৪ হাসপাতালের করোনা ইউনিটে ১৩ জনের মৃত্যু,Negative,1
নবমদশম শ্রেণিতে বিভাগ নিয়ে যা বললেন শিক্ষামন্ত্রী,Positive,0
আমার এলাকায় বিদ্যুৎ যায় আর আসে কিশোরগঞ্জ করিমগঞ্জ,Negative,1
পিএসজির আক্রমণভাগে আগে থেকেই তারার মেলা ছিল মেসি আসার পর জৌলুশ বেড়েছে আরও বেশি তা ছাড়া,Positive,0
কোন কোন স্যাটেলাইট চ্যানেল আজ কোন কোন খেলা দেখাবে তা এক নজরে দেখে নিন,Positive,0
চট্টগ্রামের এ কে খান এলাকায় বস্তিতে লাগা আগুন নিয়ন্ত্রণে ২ জনের মৃত্যু,Positive,0
অযোগ্য যদি চাকুরী করে শিক্ষিত বাড়বে এটাই স্বাভাবিক চাইলে যে বেকারত্ব কমিয়ে আনা যায় কিন্তু দেশ চাইচ্ছে না বলেই হচ্ছে না,Negative,1
ঝড়ের কারণে ২ ঘন্টা বন্ধ থাকার পর রাত সাড়ে ৮টায় ঢাকা সদরঘাট থেকে লঞ্চ চলাচল শুরু,Positive,0
বিপিডব্লিউএন র ডিএমপি ও ঢাকা রেঞ্জের সাথে মতবিনিময়,Positive,0
এত দুর্নীতির পরও উনি আমলাদের আগলে রাখবেন তাহলে কি উনি আমলাদের বাঁচিয়ে নিজের চেয়ার শক্ত রাখছেন,Negative,1
ছবি ভিডিও ও প্রতিবেদন বিভিন্ন প্ল্যাটফর্ম থেকে সরানোর নির্দেশনা চেয়ে করা রিটের শুনানিতে হাইকোর্ট বিটিআরসির ভূমিকা,Positive,0
শিশুদের মধ্যে অটিজমের প্রথম লক্ষণগুলো কী,Positive,0
বিদ্যালয়ের শ্রেণিকক্ষ ছেড়ে দিয়ে এখন মানবেতর জীবন যাপন করেছে,Negative,1
সন্রাসের পথ ঘাট খুলে দিয়েছে এরা পশ্চিমা বিশ্ব ফ্রী সেক্স এর সেন্টার জাহান্নামের অভয়ারণ্য ধিক এদের জীবন চলার স্টাইল,Negative,1
যে কারণে বিশ্বকাপের দল নিয়ে আত্মবিশ্বাসী বিসিবি,Positive,0
ফিরে আসুক পাটের সেই যৌবন আবার দাফিয়ে বেড়াক,Positive,0
২০১৬ সালের পহেলা জুলাই রাতে গুলশানের হোলি আর্টিজান বেকারিতে জঙ্গি হামলায় দুজন পুলিশ সদস্যসহ ২২ জন নিহত হন এক নজ,Negative,1
ডেট ফেইল টিকা দিলে যা হয় আর কি এটাতে বিভ্রান্তি হওয়ার কোন কারন নেই ৭দিন পর ঠিক হয়ে যাবে,Negative,1
ভাগ্যরেখা অনুযায়ী আপনার আজকের দিনটি কেমন কাটতে পারে জেনে নিন,Positive,0
বিধানসভাটা নামাজ পড়ার জায়গা নাকি,Positive,0
কার এত খেয়ে দেয়ে ঠেকা পরছে অন্যের ঘর ভাঙ্গতে যাবে এরা এক একটা কিছু দিন পর পর পাগলের প্রলাপ বকে আর আপনারা এগুলো নিউজ করেন ঘরের কন্ট্যাকটার নিম্ন মানের কাঁচামাল ব্যবহার করে কাজ করেছে ঘর তো ভাঙ্গবেই এদের আমলে রাস্তা ব্রীজ কালভার্ট বানায় বাঁশ দিয়ে এদের তো সব কিছুতেই দূর্ণীতি এখন দূর্ণীতি ঠেকানোর কথা না বলে আসছে রুপকথার কাহীনি বানাতে ২০২১ সালে এসব নোংরা রাজনীতি কি ভাবা যায়,Negative,1
২৪ ঘণ্টায় ১৩ ১৬২ নমুনা পরীক্ষায় ২ ৬১৭ জনের করোনা শনাক্ত,Positive,0
আমার সঙ্গে যে ৩০ বা ৪০ জন পড়াশোনা করছেন তাঁরা সবাই দেশ ছেড়েছেন এটি দেশের জন্য অপূরণীয় ক্ষতি,Negative,1
ফ্লোরিডায় সাবেক স্নাইপারের গুলিতে শিশুসহ নিহত ৪,Negative,1
মাত্র ১৫০ রানের পুঁজি নিয়ে হায়দ্রাবাদকে হারালো মুম্বাই ইন্ডিয়ানস,Positive,0
সোনালী অতীত ফিরে আসুক,Positive,0
শিক্ষক নেবে পাবনা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,Positive,0
এডিটারস মেইলবক্স বিসিএস আর ডিএসএ নিয়ে প্রশ্ন তাসনুভা নিয়ে আশা,Positive,0
বাংলাদেশীরা এতঅসভ্য নয় ভারতীয়দের মত বাপমা তুলে গাল দিবে শোনেন এ টাকা দিয়ে নিয়েছিল তা দুএকদিন পর বন্ধ করে দেওয়া হয় সঠিক তথ্য জেনে তারপর বলবেন,Negative,1
এই বার্তা দিচ্ছে যে তদন্তে যার ঘরে হাতুড়ি শাবল পাওয়া যাবে তাকে গ্রেফতার করা হবে একথা শুনে হাতুড়ি শাবল আলমিরাতে তুলে রেখেছি,Negative,1
ঘুমালে লুঙ্গি কোথায় থাকা সেটি জানেন না আর মুসলিমরা কোথায় কি করে তা জানেন ফালতু নিউজ,Negative,1
বানানটা একটু ঠিক করে আসুন,Positive,0
গতানুগতিক মুখস্থ শিক্ষা ব্যাবস্থা,Negative,1
রাজনৈতিক পালাবদলে এই নিয়ম কী থাকবে শিক্ষা যদি জাতির মেরুদণ্ড হয় তাহলে সরকারী দল বিরোধী দল সহ দেশে রাজনৈতিক যত দল আছে সবার আলোচনা সাপেক্ষে সিদ্ধান্ত নেওয়া দরকার আর না হয় আমরা সবসময় এক নাম্বার থাকবো হয়তো উপরের সারি থেকে নয়ত নিচের সারি থেকে,Positive,0
কীভাবে আমার কৃষ্ণাঙ্গ সঙ্গীকে বাবামার কাছে পরিচয় করিয়ে দেব,Positive,0
মুকেশ আম্বানির বাড়ির সামনে বিস্ফোরকবাহী গাড়ি রহস্য ক্রমেই দানা বাঁধছে,Positive,0
এখনও আনুষ্ঠানিক কোনও ঘোষণা আসেনি কারণ এটি নির্ভর করছে বার্সেলোনা থেকে খেলোয়াড়দের চলে যাওয়ার ওপর সেটি ঘটলেই,Positive,0
ইরান ও ইসরায়েল মধ্যপ্রাচ্যে দুই দেশের ছায়া যুদ্ধ বিপজ্জনক মোড় নিচ্ছে,Negative,1
আগামী ৩ মাসে চীন থেকে কেনা সিনোফার্মের দেড় কোটি টিকা দেশে আসবে পররাষ্ট্রমন্ত্রী,Positive,0
সাহায্যের আবেদন,Positive,0
তুরা বিবিসি যে কত বড় মাদাদ জাতি তা জানে,Negative,1
দুয়ারে কড়া নাড়ছে টিটোয়েন্টি বিশ্বকাপ আসর,Positive,0
আমাকে একদিন কুমার বিশ্বজিৎ স্যার বলেছিলেন তুইও একদিন বিচারক হবি,Positive,0
অভিষেকে ফিফটি হাঁকিয়ে ছুটছিলেন সেঞ্চুরির পথে,Negative,1
যুক্তরাষ্ট্রের কাছ থেকে পারমাণবিক সাবমেরিন কিনতে ফ্রান্সের সঙ্গে চুক্তি বাতিল করেছে অস্ট্রেলিয়া এ ঘটনায় ক্ষুব্ধ,Positive,0
হাজার হাজার মানুষের ভিড় হাতে বাক্স বা পলিথিন নিয়ে একমুঠো খাবারের আশায় ছুটছেন তাঁরা কেউ নেমেছেন কোমরপানিতে কেউ,Negative,1
১১ দফা দাবিতে ধর্মঘটে শ্রমিকরাকর্মবিরতি কাজে আসবে নামালিক পক্ষ,Negative,1
১৯২০ সালের ১৭ই মার্চ গোপালগঞ্জের টুঙ্গিপাড়ায় জন্মগ্রহণ করেন শেখ মুজিবুর রহমান রাজনীতির নানা চড়াইউৎরাই আন্দোলন,Positive,0
ব্রেকিংনিউজ জেএসসিজেডিসি নিয়ে নতুন সিদ্ধান্ত আসছে,Positive,0
বাজে শিক্ষা ব্য়বস্থা,Negative,1
দাম বেড়েছে আলুমুরগিডিমের,Negative,1
মোদী বিরোধী বিক্ষোভ ব্রাহ্মণবাড়িয়া কেন এত জ্বলে উঠলো,Negative,1
সাবরেজিস্ট্রার দম্পতির বিরুদ্ধে দুদকের মামলা,Negative,1
