text,class,label
পুনরাবৃত্তি ভিজিট করার পর এটা ঠিক খারাপ  পরিষেবার যে হয় এটা না হলে আমরা জিম্মি অনুষ্ঠিত হয় এবং কতদিন এটা বিভিন্ন কর্মচারীদের বিভিন্ন অনুরোধ পর ঘন্টা চেক গ্রহণ করেন কারণ যে একটি পূর্ণ  মিনিট জন্য ছেড়ে পারে মহিলা সার্ভার কিছুটা বুদ্ধিমান হতে কিন্তু বিয়ার সম্পর্কে একেবারে কিছুই জানেন এবং এই একটি ব্রু পাব হয় হতে পারে আমি জিজ্ঞেস করলাম যদি তারা একটি মৌসুমি বিয়ার আছে এবং উত্তর কোন হয়েছিলেন যে তারা শুধু নিজের বিয়ার বিক্রি এমনকি আরও মজাদার তাদের শিল্প ফ্যাকাশে বীয়ার একটি আইপিএ কিন্তু এটা তিক্ত নয় সুতরাং তারা বলে এটি একটি আইপিএ কিন্তু এটা তিক্ত নয় এটি একটি সত্য থেকে শৈলী আইপিএ নয় তারপরে লোকেদের বলুন ওহ আমি আইপিএ মত না এবং অন্য কিছু চান একটি বিয়ার  শৈলী নামান্তর করতে তাদের প্রয়াস আসলে তাদের আঘাত করা হয় অ্যামেজিংমেনু নিয়মিত মেনু শুধু  পছন্দের একটি ছোট তালিকা ছিল না এটা খারাপ করতে যে টেবিলের উপর প্রকৃত মেনু ভুল ছিল এখনো টেবিলের উপর মেনু যাহাই হউক না কেন রাখা আমি শুনেছি  পৃথক টেবিল ভাজা  অর্ডার অতঃপর তারা এগুলো ছিল নাএই জাগা টি  শুধুমাত্র কারণ অবস্থান অবস্থান অবস্থান ব্যবসায়  করা হয়,NoAG,0
আসল ধর্ষন লীগ অনিবার্য সরকার জনগণের ভোটের অধিকার কেড়ে নেওয়ার নাম হচ্ছে ধর্ষন কারি মহিলা,AG,1
ভুল করে মানি ব্যাগ বাসায় রেখে যাব রিক্সায় উঠতে পারব না ,NoAG,0
সেই ভাঙাচোরা কফিশপের ভিতর দাঁড়িয়ে থাকতে থাকতে হঠাৎ খেয়াল করলাম আমার ঘাঁড়ে কিছু একটা যেনো বারবার স্পর্শ করছে অনেকটা মেয়েদের ভেজা চুলের মতো এটা অনুভব করার পর আমি আর নাড়াচাড়া করতে পারছিলাম না পেছনে ফেরার মতো সাহসটুকু আমার হচ্ছিলো না,NoAG,0
আরিফ ভাইয়া কালো পেন্ট এর মেয়ে টার রেট কত খুব চুদ্দে ইচ্ছা করতাছে,AG,1
খালেদা নির্দোষ সরকআর,AG,1
ইসলাম পৃথিবীর নিকৃষ্টধর্ম,AG,1
মাসরাফি তার হলফ নামায় উল্লেখ করেছে ঢাকায় যে তার ফ্লাট রয়েছে তার দাম ৮ লাখ টাকা আমি বি বি সির সংবাদের বরাত দিয়ে তাকে জানিয়ে দিতে চাই আমি তার ফ্লাটের দাম ১৭ লাখ দিব যদি সে বিক্রি করে আর যদি সে বিক্রি করতে আগ্রহ না দেখায় তাহলে বুজতে হবে তার হলফ নামায় কারসাজি আছে,NoAG,0
সামগ্রিকভাবে আমি মুগ্ধ হয় নি এবং ফিরে যান না,NoAG,0
কোনটাই বিরোধীতা করার সাহস নাই কিন্তু লিমিটলেস কিছুই ভালো নাহ আরকি,NoAG,0
কুত্তালীগ কে সবাই চিনে ফেলেছে,AG,1
পর্নগ্রাফি পুস্তক কোরান শরীফ,AG,1
না না না  এখানে যান না এখন আমি আসলে বিষয়ে কথা বলছি না জায়গা ন্যক্কারজনক দেখায় অথবা বাথরুম সন্দেহভাজন কিন্তু আসলে খাদ্য কদর্য হয় না এটা সম্পূর্ণ খালি ছিল যখন আমরা সেখানে ছিলেন এবং যে কি আশা কিন্তু কোন আমি শাস্তি একটি   কিছু ইঙ্গিত হওয়া উচিত ছিল আমি কিছু টাকোস আদেশ এবং এমনকি খাবার আমি শুধু খাবার ঊর্ধ্বে নিক্ষেপণ শেষ পর্যন্ত এবং এখনও কি সামান্য আমি খাব না থেকে একটি পেট ব্যাথা পেয়েছিলাম শেষ করেন নি এই স্থানটি স্পষ্টভাবে একটি ভাল বর্ণন নয়,NoAG,0
যত ঝড়ঝাপটাই আসুক তারা যেনও পিছনে ফিরে সবার প্রথম আমাকেই প্রথম দেখে,NoAG,0
এই পাডার পুত পাডাতোরে চোদে কয়জনে,AG,1
হোগামারা দিয়া ফার্স্ট হইছে আরিপ্পা আবাল সেই মেডেল হাতে তুলে দিচ্ছে তেত্রিশ কোটি মাগির হেড ছকিনা ও মাগির দালাল জালাল,AG,1
আমি আর ত্রয়ী খেতে বসলাম মহিলাটি খেতে দিচ্ছে মহিলাই তো আমার থেকে নিম্নে হইলেও তো ৭ বছরের বড় সে না কি আমার বউ যত্তসব,NoAG,0
সেখ হাসিনা বলে নাকি তার পক্ষে লুক বেসি তার ভুটার ও বেসি তাহলে সুষ্ঠু নির্বাচন দেয় না কেন কারন হাসিনা জানে এক বার খমতা ছারলে আর পাবে না,AG,1
ঘন জঙ্গলের কারণে চারপাশের পরিবেশ কিছুই বুঝা যাচ্ছে নাগাড়ি থেকে নেমে সাদিয়াকে ধরাধরি করে সুরঙ্গপথে ভেতরে ঢুকতে লাগলোওরা পাঁচজন আর আমি একা,NoAG,0
এইরকম ছেলের প্রেমে পরলে আর কিছু লাগবে না মানিব্যাগ বাসায় ফেলে আসে বলে ভাড়া  কাল দেবো এইরকম ছেলের প্রেমে চেয়ে পারছে না পরাই  ভালো,NoAG,0
আওয়ামীলিগ চোর ছিল আছে থাকবে শুধু সাপের মত খোলস বদলাবে,AG,1
সিদ্দিক ভাই অভিনয়টা খুব সুন্দর হয়েছে,NoAG,0
যদি তাড়াতাড়ি বড় লোক হতে চাও তাহলে বাংলাদেশে আসো আর আওয়ামী লীগের একটা চিল মরে নাও,AG,1
বিএনপি বাংলাদেশের ১৩ টা বাজিয়ে দিয়েছে,AG,1
ভোট চোর হাসিনা লজ্জা নাই ছি,AG,1
বলিউডে নেপোটিজম নিয়ে তর্কবিতর্কের শেষ নেই ট্রলাররা হামেশাই তারকাসন্তানদের তাঁদের নিশানা বানিয়ে থাকেন সাইফ আলী খান ও অমৃতা সিংয়ের কন্যা সারা আলী খানও ট্রলারদের নিশানার বাইরে নন,NoAG,0
আওয়ামী লীগ সব বাহিনীতে ভারতীয় নাগরিক ও হিন্দুদেরকে নিয়োগ দেয়া হয়েছে মানুষকে হত্যা খুন গুম করার জন্য ,AG,1
তেমনি ধর্মান্ধ মুসলিমের কাছে উটমুত্র পবিত্র,AG,1
এড়িয়ে যাবেন না,NoAG,0
মুখে র চোখে দেখাতেই অনেক কিছু মেনে নেইতাই বলে কারো অসুবিধে তে কিছু না বলবার মনোভাব থাকবে নাবা কিছু করবো নাতা ভাবলেন কিভাবে,NoAG,0
ইসলাম কখনোই শান্তির ধর্ম হতে পারে না,AG,1
সবাই সবাই মিলে হাছিনার নাম নিসানা মুছে দে,AG,1
আপনি যেকোন কাজ শেষ করেই ভাববেন “কেবল একটা জিনিষ শুরু করলেন”  “এইই তো কেবল শুরু”,NoAG,0
কটু পর অনুভব করলাম গুড়িগুড়ি বৃষ্টির ফোটা আমার মুখে লাগছে আর তীব্র বাতাস শুরু হয়েছে আমার বুকটা ভয়ে ধকধক করতে লাগলো,NoAG,0
এই অভিশপ্ত ইসলাম ভাইরাস থেকে বাঁচতে পৃথিবীর সব মানুষকে একজোট হতে হবে ,AG,1
এটা পাকিস্তান নয় এটা আফগানিস্তান তাই হার জিত এর খেলায় অহংকার কম করা উচিত,NoAG,0
বাংলাদেশের প্রধানমন্ত্রী যদি কাফনের কাপড়ও বিতরন করতো তাহলে কিছু কিছু নেতা কর্মী সেই কাপড় চুরি করে পান্জাবি বানাইতো,AG,1
মিথ্রা বাদি ওরা ওয়ামীলীক,AG,1
প্রাপ্তবয়ষ্ক দুইজন নারী পুরুষ কাউকে না ঠকিয়ে কারো কোন ক্ষতি না করে ঘনিষ্ট হলে সমাজের কোন ক্ষতি হয় বলে আমি মনে করিনা,NoAG,0
সহকর্মী ওই মহিলাকে উত্তর দিল “আমরা টাকা দিয়ে খাবার কিনেছি খাবার নষ্ট করব নাকি খাব এটাতে তোমার মাথা ঘামানোর কী আছে” ,NoAG,0
যে দেশের সর্বোচ্চ পর্যায় করোনা নিয়ে বাণী দিয়ে প্রতিদিন নতুন নতুন কৌতুকের উদ্ভব করে সেখানে এসব ন্যূনতম কমন সেন্স আশা করাটাও বিলাসিতা‌,NoAG,0
বিশ্বকে ইসলাম মুক্ত করতে হবে  তবেই বিশ্বে শান্তি প্রতিষ্ঠা হবে,AG,1
প্রিয় এলামনাইরা আই ই বির নির্বাচনি প্রচারনার পাশাপাশি আল্লাহর ওয়াস্তে সমন্বিত ভর্তি নিয়ে কিছু বলেন আমার কেন জানি মনে হচ্ছে বুয়েট ও চবির মত চুয়েট প্রশাসন সীদ্ধান্ত নিতে পারবেনা,NoAG,0
আমরা মদ নিচে বুধবার যে  এর  সৌজন্যে এ ঘটছিল আপ আঘাত করার সিদ্ধান্ত নিয়েছে এখানে কি ভুল হয়েছে আছেঘটনা তাই আমরা  পরে মাত্র কয়েক মিনিটের  হয়তো আগত তাই আমরা একটি স্পট মাত্র ক্ষেত্রে এটি  ছিল পেতে পারে  থেকে আমরা গিয়েছিলাম এবং অতিথিসেবিকা সে দেখায় সে সম্ভবত পরিচালক বা মালিক এর মত ইভেন্টের জন্য সেখানে যদি আমরা ছিলাম জিজ্ঞাসা এবং তারপর ফিরে ঘরে ঘটনা অনুষ্ঠিত হচ্ছে প্রতি আমাদের দৃষ্টি আকর্ষণ করেআমরা গিয়েছিলাম এবং সেখানে  টেবিল সম্পর্কে ছিল এবং তাদের এ সব মানুষ ইতিমধ্যে ছিল ভোরের পাখি সম্পর্কে কথা বলতে কীট পায় আমরা ওয়েট্রেস খুঁজে বের করতে যদি আমরা ইভেন্টের জন্য বহিঃপ্রাঙ্গণ বসতে পারে একটি টেবিল সঙ্গে সমাপ্ত হওয়া পর্যন্ত  মিনিট পর্যন্ত অপেক্ষা করতে হয়েছিল তিনি হ্যাঁ বলেন এবং সে অধিকার আমাদের সাহায্য করার জন্য বের হতে হবে এরই মধ্যে অন্য মহিলার এবং তার বন্ধু এছাড়াও কাছাকাছি একটি বহিঃপ্রাঙ্গণ টেবিলে গ্রহণ করেন মিনিট পরে অতিথিসেবিকা  মালিক  পরিচালক খুঁজছেন নারী বাইরে এসে জিজ্ঞাসা আমরা এখনো সাহায্য করেছিল হয়েছে আমরা কোন বললেন এবং তিনি শুধুমাত্র একটি ছোট খুশীর সময় মাছি মেনু যা সে শুধু দূর থেকে হাতি এবং এমনকি আমাদের টেবিল থেকে বেশি আসে না সঙ্গে আসতে বামে আমি জানি কেন আমি  মিনিট অপেক্ষা করবে আপনি হতাশ করছি কিন্তু আমি সত্যিই শুধু কিভাবে খারাপ সেবা হতে যাচ্ছে দেখতে চেয়েছিলেন এবং উন্মুক্তভাবে আমি শুধু কিছু ভাল   ওয়াইন চেয়েছিলেন মিনিট সম্পর্কে হয়েছে এবং একই মহিলার পূর্ণ বিস্তারিত মেনুর সাথে ফিরে আসে এবং আমি জিজ্ঞাসা খুশীর সময় মাছি ইভেন্টের জন্য পুলিশ এবং সে বলল হ্যাঁ এবং তারপর জিজ্ঞাসা যদি আমরা অর্ডার করার জন্য প্রস্তুত ছিল উম আপনি শুধু আমাদের মেনু  সেকেন্ড আগে দিলেন এখন আমি শুধু অর্ডার করার জন্য প্রস্তুত আছি এবং ইভেন্ট থেকে খাবার পুলিশ ভোগ করেন আমি খুশি ঘন্টা মাছি দেখবে এবং আমি কিছু অ্যাপ্লিকেশন পুলিশ দেখুন তারা বলল একটি বিশিষ্টতা এপেটাইজার মেনু ছিল না না তাই অনেক কিন্তু যাই হোক না কেন আমি যে তার সাথে মোকাবেলা করতে পারেন তারপর আমি ড্রিংক অধ্যায় দেখুন ইভেন্টের জন্য দাবি ওয়াইন   চশমা ছিল আমি সস্তা উপর কিছু চমৎকার নতুন  চেষ্টা উত্তেজিত হয়েছিল কিন্তু আবার  না তাই অনেক বাস্তবে বাড়ির ওয়াইন   চশমা যা শুধুমাত্র তিনটি ভিন্ন  যে ছিল সত্যিই কি আমি খুঁজছেন ছিল দ্বারা গঠিত ছিল এখন অন্য নারীদের যে বাহিরে রেখে যাবার সিদ্ধান্ত হয়েছে এই দূর্ভাগ্য যথেষ্ট ছিল থাকার আমরা  মিনিট পর যেহেতু আমরা আগত বাড়ীতে অঙ্কুরিত করার পাশের যেতে কিছু অ্যাপ্লিকেশান পেতে এবং আছে আমাদের নিজস্ব মদ নিচে বুধবার সিদ্ধান্ত নিয়েছেআমি বাজি ধরতে পারি মানুষ এখানে ভাল অভিজ্ঞতা আছে এবং সুখে দেখার জন্য অবিরত করবে প্রচুর আছে কিন্তু এই এক অভিজ্ঞতা আমাকে ঘটিয়েছে তাদের ভালোর জন্য বন্ধ লিখতে যা আমি সাধারণত এক উদাহরণ হিসেবে বলা যায় পরে কি করবেন না আমি আসলে তাদের ওয়াইন এবং খাদ্য পর্যালোচনা করতে পারে যে কিন্তু পরিষেবাটি তাই দরিদ্র ও নিম্নমানের যে সেটি তাদের আমার টাকা দান মূল্য না ছিল আমি বুঝতে যদি খাদ্য একটি রেস্টুরেন্ট এ ভাল নয়  কিছু এখন আরো ভালো বা তার বেশি অন্যদের তুলনায় মেধাবী যাইহোক কোন ব্যবসা এবং ভাল গ্রাহক সেবা থাকা উচিত পারবেন না আমি মনে করি এই হল যেখানে  লাইন যদি আমি তাদের চেয়ে কম  তারা আমি করব দিতে পারে আসে ওহ হ্যাঁ এবং আমি নিচে  একটি কার্ড আপনি  চলেছি হিসাবে আমি বামেযে  নিন ,NoAG,0
একথা ঠিক যে সব ১০০ আওয়ামীলীগ  ছাত্রলীগ ধর্ষক না কিন্তু সব ধর্ষক ই আওয়ামীলীগ অথবা ছাত্রলীগ করে,AG,1
বাতাস বালি আর শেয়াল এর ডাকে সে এক ভীতিকর পরিস্থিতি সামনে এগিয়ে একটা ফলক চোখে পড়লফলকটা পড়ে দেখলাম “অমলপুর বধ্যভূমি “ শরীর জুরে কেমন একটা শিহরণ দিয়ে উঠলহাতপা কেঁপে উঠল,NoAG,0
এক সময় আমি এই ক্যাফেটি ভালোবাসি কিন্তু প্রতিদিনের খাবারের খাদ্যে খারপ কোরে ফেলসে আমিও তাদের বললাম আপনার খাবারের গুণমান বজায় রাখা কিন্তু তারা না এবং আজ আমার সাথে কী হবে তা আমি আশা করতে পারি না,NoAG,0
ভারতের গোলাম হাসিনাকে না বলুল,AG,1
ওই খানকির পুলা তোর বাপে কি করে খানকির পুলা তোরা মানুষের চুল বাল না কাটলে ভাত ও পাবি না আবার মানুষের টা বড় গলায় বলস অটো রিক্সা চালক তোর মাকে আর চুদলাম না তোর সব চেয়ে ছোট বোন কে আমি চুদব ,AG,1
ছি ভাইয়া নিজেকে মানসিক বিকারগ্রস্থ বলবেন না আমরা কষ্ট পাই,NoAG,0
চুতমারানীর পোলা কান্দে ফালাইয়া তর মায়েরে চুদি,AG,1
আমরা চাই সব মানুষ সমান অধিকার ভোগ করবে সে নারী হোক পুরুষ হোক কিংবা হিজড়া হোক,AG,1
এই উশৃঙ্খল আর বিশৃঙ্খল জাতিকে করোনা থেকে রক্ষা করা কঠিন চ্যালেঞ্জ বটে,NoAG,0
সাম্পাওলি নিজেই মাঠে নেমে পড়ুক ফিটনেস ত খারাপ না,NoAG,0
শুনলাম এরশাদ না কি মারা গেসে কথা টা কতো টা সত্য,NoAG,0
মুসলিম সমাজে মেয়েদের কে ভোগের বস্তু মনে করা হয়	,AG,1
কক্সেসবাজারের বাসিন্দাদের জিজ্ঞাসা করেন যারা কেনাকাটা করতে খুবই ভালোবাসে  ,NoAG,0
আপনি অনেক রাষ্ট্রপ্রধানের জন্যে রোল মডেলদেশরত্নকে বলেলেন জাতিসংঘ মহাসচিব,NoAG,0
শম্মী প্রথমে বেশ অবাক হলো আর ভাবতে লাগলো এই দুপুর বেলা আনিকা কার সাথে কথা বলছে,NoAG,0
খুব ভালো হয়েছে ভিডিও টালাস্ট কয়েক মিনিট মন ছুঁয়ে গেলো পুরো আমরা প্রেমে পড়িনা আমরা প্রেম করতে চাই  মন ছুয়ে গেলো এই লাইনটা ❤️,NoAG,0
আমাদের স্বভাব ছোটখাটো বিষয়গুলিকেউ অনেক বড় করে দেখা এবং বিনাকারনে লাফালাফি করা ৷,NoAG,0
যারা ভালো মানুষ তারা আওয়ামিলীগ করে না আর যারা আওয়ামীলীগ করে তারা ভালো মানুষ না,AG,1
শেরপুরের শ্রীবরদীর ঐতিহ্যবাহী টেঙ্গরপাড়া উচ্চবিদ্যালয়ের ব্যবস্থাপনা কমিটির সভাপতি সিদ্দিকুর রহমান বিদ্যালয়ের প্রধান শিক্ষক মো আবু রায়হান ও শিক্ষক প্রতিনিধি আশিকুর রহমানের বিরুদ্ধে অর্থ আত্মসাতের অভিযোগ উঠেছে,NoAG,0
কুত্তার বাচ্চা তোরে শুক্রবারে পিক দিতে কয় কেডা অজাতের বাচ্চা অজাত,AG,1
কন্ঠ রোধে আর কি বাকি থাকলো,NoAG,0
মাঙ্গের পুত ঠ্যাং ভেঙে দেবো,AG,1
বাহ বাইবেল পড়ছেন আর জঙ্গিবাদী আয়াত পাননি,AG,1
এইগুলারে   এর  মতো  ভার্সিটি  থেকে  লাত্থি  দিয়ে  বের  করে  দেয়া  উচিত,AG,1
আর্জেন্টিনা কি জিতবে নাইজেরিয়ার সাথে এটাই হচ্ছে সাম্প্রতিক সময়ের সব চেয়ে গুরুত্তপূর্ণ খবর,NoAG,0
শেখ মুজিব কুলাঙ্গার মেয়ে খুনি হাসিনা দুর্নীতিবাজ খুনি মুনাফিক ভোট চোর,AG,1
শাওার পোলা খানকি দিয়া হোগা চাটাও খানিকবাদে তারটা চাটো,AG,1
শহরে যাই ভার্সিটি তে পড়ার সখ ভালভাবেই মিটে যাচ্ছে জার্নি করতে করতেই শেষ হই গেলাম এর থেকে বাড়ির পাশের কলেজেই পড়লে ভাল হইতো  প্যারাময় জীবন শুরু,NoAG,0
হালা পুটকির পো পুটকি বলদ মার্কা পিক,AG,1
শালারে কুক্তাই চুদে বের করসে,AG,1
অন্য ধর্মের উপাসনা লয় নষ্ট করাদেবপ্রতিমা ভাংচুর করানারীও শিশু দের ক্রীতদাস হিসেবে বিক্রি করানারীকে শস্যক্ষেত বলাএসব তো আপনার ইসলাম শিক্ষা দেয়দেয় হিন্দু ধরমে,AG,1
কাউকে শেখানোর যোগ্যতা আমার নাই আপুআমি শেয়ার করতে পারি মাত্র,NoAG,0
আজানের একঘন্টা আগে এবং পরে পূজা বন্ধ থাকবে,AG,1
চট্টগ্রাম বিশ্ববিদ্যালয়ের শিক্ষার্থীদের মধ্যে যাদের বিতর্ক আবৃত্তি ফটোগ্রাফি চিত্রাঙ্কন নাচ গান অভিনয় খেলাধূলা সহ বিভিন্ন সৃজনশীল ক্ষেত্রে জেলা বিভাগ জাতীয় বা অন্যান্য কৃতিত্বমূলক কোন প্রতিযোগিতায় অর্জিত এক বা একাধিক পুরস্কার আছে তারা যোগাযোগ করতে পারেন আবার এমন কেউ চেনাজানা থাকলে অন্যরাও তাদের খোঁজ দিয়ে সাহায্য করতে পারেন জাতীয় পত্রিকায় তাদের নিয়ে ফিচার করা হবে,NoAG,0
ভাইয়া কিছু বলার নাই পুরাই জোস অনেক অনেক ভালবাসা আপনার আর আপনার   এর জন্য,NoAG,0
হুমায়ূন আহমেদের একটা নাটকে এমন কিছু সংলাপ ছিল বিশাল ব্যবসা প্রতিষ্ঠানের মালিক একজন গণ্যমান্যের সামনে বসে কথা বলছে জনৈক বেকার যুবক গণ্যমান্যঃ এই কাজটা কেন করেছ বেকার যুবকঃ আমার একটা চাকরি দরকার স্যার ভেবেছি এই কাজটা করলে আপনি খুশি হয়ে আমাকে একটা চাকরি দিবেন  লেখাপড়া কতদূর করেছ  এম এ পাশ করেছি স্যার  রেজাল্ট  সেকেন্ড ক্লাস ফার্স্ট  বিষয়  ফিলোসফি  এ দেশের একজন বড় ফিল‌োসফারের নাম বলতে পারবে  এ দেশে আমরা সবাই ফিলোসফার,NoAG,0
ব‌লিউ‌ডের পিংক সি‌নেমার শেষ দৃ‌শ্যে আইনজীবী চ‌রি‌ত্রে অমিতাভ বচ্চন বিচারক‌কে ব‌লে‌ছি‌লেন নো মিনস নো সে আপনার স্ত্রী হোক গার্ল ফ্রেন্ড হোক বা একজন প্র‌স্টি‌টিউট হোক,NoAG,0
কিছু ভালো মানুষ আছে বলেই তো দিন শেষে পৃথিবীটাকে সুন্দর মনে হয়আমি বলবো না ইনি ভালো পুলিশ আমি বলবো ইনি ভালো মানুষ,NoAG,0
সাথে সাথে ভয়ে তার শরীরের লোম দাঁড়িয়ে যায় তার বাবার লাশটার চোখ খোলা চোখদুটো যেনো সোজা আবিরের চোখের দিকেই তাকিয়ে রয়েছে কি ভয়ঙ্কর লাশটার চেহারা,NoAG,0
দুরত্ব জানে শুধু একদিন খুব বেশি নিকটে ছিলাম,NoAG,0
উত্তরা অ্যাপার্টমেন্ট প্রকল্পের ২ হাজার ৬০০ ফ্ল্যাট নম্বর আইডি দেওয়ার জন্য আজ রোববার লটারি হবে রাজউকের এই প্রকল্পে বরাদ্দ পেয়ে যাঁরা চারটি কিস্তির টাকা পরিশোধ করেছেন তাঁদের নিয়েই লটারি অনুষ্ঠিত হবে,NoAG,0
বাঙালির যৌনক্ষেত্রে পুরুষ সক্রিয় কর্মী নারী নিষ্ক্রিয় শয্যামাত্র পুরুষ নিজের সাময়িক সুখ ছাড়া আর কিছু ভাবে না সঙ্গিনীও যে সুখী হতে চায় তা জানে না কখনো জানার কথা ভাবে না,NoAG,0
এমন সুন্দর গানেও ২০ টা ডিজলাইক মানুষ পারেও বটে অবাক হই শুধু,NoAG,0
দেখেই বুঝা যায় সম্ভ্রান্ত ফ্যামিলির পুলিশ পেট মোটা গুলো না,NoAG,0
এটা কেমন ধর্ম যে ধর্মের দেবতাকে পাঠায় অাকাম কুকাম করে,AG,1
প্রশাসনের মধ্যে থাকা শেখ হাসিনার রক্ষি বাহিনীর হাতে সেনাবাহিনী থেকে শুরু করে সাধারণ মানুষ কেউই নিরাপদ নয় তাই শেখ হাসিনার পতন এখন সময়ের দাবি হয়ে দাঁড়িয়েছে অন্যথায় জাতিকে চরম মুল্য দিতে হবে,AG,1
আওয়ামী লীগের বেশীরভাগ মহিলা নেত্রী পাপিয়ার মত,AG,1
এই ওয়েদারে হালকা বৃষ্টির সাথে ইন্ডিয়ার টপাটপ উইকেট বৃষ্টি মন ভাল হইতে কিইবা লাগে আর,NoAG,0
এইরকম ছোট বাচ্চাদের যদি আপনারা আরো উৎসাহ দেন তাইলে এই বাচ্চাগুলো বড় হয়ে চোর বাটপারচিটারডাকাত হবে,NoAG,0
ভোট চুন্নি হাসিনা নিলজ্জ প্রসাশন,AG,1
চোখে জল চলে আসলো বাবার স্বপ্ন পূরণ করতে পারা খুশির জল,NoAG,0
বিচার হবেইহাসিনা আপনি পালাতে পারবেন নাঅপেক্ষা করুন ফাসির দরি আপনার জন্যই অপেক্ষা করছে,AG,1
পাহাড় কাটা প্রায় শেষ এখন রিপোর্ট কি লাভ,NoAG,0
ভয়ংকর এক সিরিয়াল কিলার নারীদের হত্যা করছে বাড়িওয়ালারা সাবধানে থাকুন,NoAG,0
আপনার অভ্যাস খারাপ হয়ে গেছে দেখি বার বার আমার নাম্বারে টাকা দিয়ে কল দেন আমি কি টাকা কামাই করি আমি বেকার মানুষ আমি কিভাবে আপনার টাকা ব্যাক করব বলেন,NoAG,0
যুব বিশ্বকাপজয়ী অধিনায়ক ডাক পেয়েছেন জিম্বাবুয়ের বিপক্ষে দুই দিনের প্রস্তুতি ম্যাচে শুধু আকবরই নন বিশ্বকাপজয়ী বাংলাদেশ অনূর্ধ্ব–১৯ দলের আরও পাঁচজন সুযোগ পাচ্ছেন বিকেএসপিতে জিম্বাবুয়ের বিপক্ষে প্রস্তুতি ম্যাচে,NoAG,0
বাংলাদেশি লক্ষ লক্ষ যুবক মুক্তিযুদ্ব সনদের জন্য বসে আছে আমাদের সাথে লাগতে এসে না পুরো মায়ানমার কবরাস্তান বানিয়ে ছাড়বে,AG,1
হাসিনা একজন ধর্ষকের বোন সে কি ভাবে ধর্ষকের বিচার করবে,AG,1
কেউ  কিছু  বলার  নেই  আমরা  সবাই  রাজা  আমাদেরই  রাজার  নাকি  রানীর  রাজত্বের  কি  বলবো  এর  যদি  কোনো  পানিশমেন্ট  না  হয়  তো  সেটা  খুবই  লজ্জার   আমাদের  কাছেই ,NoAG,0
অবৈধ সরকারকে উৎখাত করতেই হবে ধন্যবাদ তারেক ভাই,AG,1
২০১৭ সালের জন্য আজীবন সম্মাননা পান বর্ষীয়ান অভিনয়শিল্পী এ টি এম শামসুজ্জামান,NoAG,0
তুমি মামুনুল হকের মাঠে যাসতোকেই পায়ের ধুলা বানিয়ে ফেলবে জনতা,AG,1
চীন থেকে বাংলাদেশে গত ছয় দিনে সরাসরি যেসব ফ্লাইট এসেছে তার দুই হাজারের বেশি যাত্রীর স্বাস্থ্য পরীক্ষা করা হয়েছে এই পরীক্ষায় কারও মধ্যে করোনাভাইরাসের লক্ষণ পাওয়া যায়নি আজ রোববার ঢাকার হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দর কর্তৃপক্ষ এই তথ্য জানিয়েছে,NoAG,0
